time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
1.3867179999999948,-3.40625,0.741598,0.240179,0.433533,4.535675,-0.7844260000000001,-0.0013486238532110092,-0.03997049439347616,0.790403,-0.19955499999999998,0,50.794605,0,-0.016435270132517835
1.396487999999998,-3.4023440000000003,0.739742,0.4097,0.43484300000000004,10.834091,0.083685,-0.05835158002038735,-0.039087339449541396,0.7848109999999999,-0.17946199999999998,0,50.804375,0,-0.015741590214067278
1.4062379999999948,-3.3828120000000004,0.761131,0.4097,0.43484300000000004,10.834091,0.083685,-0.001156676860346585,-0.0353444393476046,0.7904220000000001,-0.046856999999999996,0,50.814125,0,-0.020145565749235473
1.4160150000000016,-3.3789059999999997,0.777018,0.404481,0.4564,-0.326348,1.347987,-0.001156676860346585,-0.035321422018348744,0.799271,0.164884,0,50.823902000000004,0,-0.019113455657492354
1.4257769999999965,-3.375,0.769939,0.404481,0.4564,-0.326348,1.347987,-0.05835158002038735,-0.034438267074413983,0.801894,0.298919,0,50.833664,0,-0.01702599388379205
1.4355349999999945,-3.3710940000000003,0.771709,0.28833000000000003,0.45589799999999997,-7.592544,-0.032827999999999996,-0.001156676860346585,-0.030695366972477184,0.802571,0.22743000000000002,0,50.843422,0,-0.021116819571865442
1.445303999999993,-3.359375,0.7785380000000001,0.254527,0.46402,-2.159021,0.518804,-0.001156676860346585,-0.030672349643221325,0.8049729999999999,0.268623,0,50.853190999999995,0,-0.0210815494393476
1.4550780000000003,-3.3554690000000003,0.782217,0.254527,0.46402,-2.159021,0.518804,-0.05835158002038735,-0.029789194699286564,0.794353,0.13001500000000002,0,50.862965,0,-0.017578083588175333
1.4648359999999983,-3.3515620000000004,0.772766,0.279426,0.45942,1.5947049999999998,-0.294652,-0.05835158002038735,-0.028906039755351803,0.788944,0.07938200000000001,0,50.872723,0,-0.022010193679918445
1.474616999999995,-3.3320309999999997,0.80785,0.170913,0.48489899999999997,-6.955519000000001,1.6332,-0.001156676860346585,-0.028883022426095945,0.801528,0.240632,0,50.882504,0,-0.022986442405708456
1.4843669999999989,-3.328125,0.802353,0.170913,0.48489899999999997,-6.955519000000001,1.6332,-0.05227777777777778,-0.031416060142711644,0.805986,0.404605,0,50.892254,0,-0.021212436289500508
1.4941479999999956,-3.3242190000000003,0.803068,0.290353,0.48842299999999994,7.6285039999999995,0.225077,-0.05227777777777778,-0.030728843017329376,0.8073899999999999,0.589254,0,50.902035,0,-0.021706422018348624
1.5039099999999976,-3.3203120000000004,0.8108350000000001,0.290353,0.48842299999999994,7.6285039999999995,0.225077,-0.0010126401630988786,-0.03071204383282377,0.8140229999999999,0.587919,0,50.911797,0,-0.021568909276248723
1.5136639999999986,-3.3085940000000003,0.800926,0.175766,0.480451,-7.350005,-0.5113479999999999,-0.05227777777777778,-0.03325850152905211,0.810365,0.537188,0,50.921551,0,-0.016290010193679916
1.5234329999999972,-3.3046879999999996,0.789196,0.197977,0.47496400000000005,1.422491,-0.351461,-0.05227777777777778,-0.03257128440366984,0.810053,0.32255,0,50.93132,0,-0.01611111111111111
1.5331910000000022,-3.3007809999999997,0.7826390000000001,0.197977,0.47496400000000005,1.422491,-0.351461,-0.0010126401630988786,-0.02932081039755363,0.799778,0.055534,0,50.941078000000005,0,-0.01974006116207951
1.5429570000000012,-3.28125,0.784246,0.290594,0.479471,6.788641,0.330399,-0.0010126401630988786,-0.029304011213048025,0.795609,-0.072147,0,50.950844000000004,0,-0.01737196738022426
1.552734000000001,-3.2773440000000003,0.79497,0.168679,0.482401,-7.687447,0.184724,-0.05227777777777778,-0.028616794087665764,0.793218,0.037246,0,50.960621,0,-0.016568297655453618
1.5624879999999948,-3.273438,0.7921279999999999,0.168679,0.482401,-7.687447,0.184724,-0.0010126401630988786,-0.025366320081549553,0.802293,0.159803,0,50.970375,0,-0.01981834862385321
1.5722609999999975,-3.261719,0.783352,0.380405,0.491432,13.684457,0.583726,-0.0010126401630988786,-0.025349520897043946,0.813841,0.356405,0,50.980148,0,-0.017024057084607542
1.5820349999999976,-3.257812,0.795227,0.186774,0.48819700000000005,-12.416259,-0.20746399999999998,-0.047349337410805305,-0.027649556574923663,0.811541,0.556477,0,50.989922,0,-0.014944546381243626
1.5917849999999945,-3.253906,0.788383,0.186774,0.48819700000000005,-12.416259,-0.20746399999999998,-0.0009004077471967381,-0.024776997961264126,0.816811,0.582026,0,50.999672,0,-0.015461569826707442
1.6025499999999937,-3.25,0.785791,0.420854,0.48431599999999997,14.9936,-0.24856599999999998,-0.0009004077471967381,-0.024764184505606635,0.8181930000000001,0.458323,0,51.010436999999996,0,-0.01350163098878695
1.6113239999999962,-3.230469,0.772699,0.420854,0.48431599999999997,14.9936,-0.24856599999999998,-0.047349337410805305,-0.02707381753312957,0.810257,0.236744,0,51.019211,0,-0.012689092762487256
1.6210859999999983,-3.226562,0.774624,0.37225,0.477808,-2.891034,-0.387106,-0.0009004077471967381,-0.024201258919470035,0.803741,0.11211199999999999,0,51.028973,0,-0.013489092762487257
1.630862999999998,-3.222656,0.767138,0.357898,0.480526,-1.1414959999999998,0.216121,-0.0009004077471967381,-0.02418844546381254,0.800802,-0.022628,0,51.03875,0,-0.013634046890927625
1.6406359999999935,-3.203125,0.792557,0.357898,0.480526,-1.1414959999999998,0.216121,-0.047349337410805305,-0.026498078491335474,0.7924829999999999,-0.192944,0,51.048522999999996,0,-0.012538634046890927
1.650382999999998,-3.199219,0.781776,0.401181,0.495804,2.784567,0.982936,-0.0009004077471967381,-0.02362551987767594,0.795886,-0.242577,0,51.05827,0,-0.015226605504587156
1.6601479999999924,-3.195312,0.798473,0.34193,0.49494799999999994,-3.802539,-0.054978,-0.0009004077471967381,-0.02075296126401641,0.7941560000000001,-0.185514,0,51.068034999999995,0,-0.014426197757390418
1.6699179999999956,-3.191406,0.789528,0.34193,0.49494799999999994,-3.802539,-0.054978,-0.04326992864424056,-0.022858623853211107,0.788758,-0.102539,0,51.077805,0,-0.011416513761467888
1.6796760000000006,-3.179688,0.795746,0.193096,0.485595,-9.494375,-0.596617,-0.04326992864424056,-0.022408231396534244,0.7911090000000001,-0.022609,0,51.087563,0,-0.011530886850152905
1.689464000000001,-3.171875,0.794411,0.567822,0.500909,23.965601,0.9794129999999999,-0.0008106014271151885,-0.019834872579001118,0.804109,0.156386,0,51.097351,0,-0.011092048929663608
1.6992070000000012,-3.167969,0.809633,0.567822,0.500909,23.965601,0.9794129999999999,-0.04326992864424056,-0.0219477370030582,0.808612,0.363456,0,51.107094000000004,0,-0.008119571865443424
1.7089759999999998,-3.152344,0.7884329999999999,0.32049,0.50698,-15.800928,0.387832,-0.04326992864424056,-0.02149734454638134,0.8102060000000001,0.389884,0,51.116863,0,-0.010317635066258919
1.7187459999999959,-3.148438,0.787554,0.32049,0.50698,-15.800928,0.387832,-0.0008106014271151885,-0.018923985728848215,0.811768,0.261549,0,51.126633,0,-0.014326401630988786
1.7285109999999975,-3.144531,0.80143,0.248158,0.506076,-4.642625,-0.058002,-0.04326992864424056,-0.0210368501529053,0.813021,0.26821799999999996,0,51.136398,0,-0.013668705402650357
1.7382769999999965,-3.140625,0.816137,0.45153000000000004,0.512121,13.027510000000001,0.38719499999999996,-0.04326992864424056,-0.023149714576962382,0.812501,0.319123,0,51.146164,0,-0.01344230377166157
1.7480389999999986,-3.121094,0.7849619999999999,0.45153000000000004,0.512121,13.027510000000001,0.38719499999999996,-0.0008106014271151885,-0.020576355759429253,0.818345,0.344932,0,51.155926,0,-0.015337818552497452
1.7578119999999942,-3.117188,0.774174,0.35804899999999995,0.500414,-5.942526,-0.744166,-0.0008106014271151885,-0.02056625382263007,0.814793,0.24982600000000002,0,51.165699,0,-0.014524260958205911
1.7675849999999969,-3.113281,0.775675,0.257742,0.49830100000000005,-6.455131,-0.13603099999999999,-0.039837818552497455,-0.0225075127421,0.810665,0.226927,0,51.175472,0,-0.01418144750254842
1.777350999999996,-3.101562,0.781738,0.257742,0.49830100000000005,-6.455131,-0.13603099999999999,-0.00073710499490316,-0.02017690112130489,0.80762,0.10232100000000001,0,51.185238,0,-0.015797859327217126
1.7871049999999968,-3.097656,0.782179,0.30333899999999997,0.509674,2.894498,0.722019,-0.00073710499490316,-0.020168735983690213,0.805962,0.06393099999999999,0,51.194992,0,-0.014109276248725787
1.7968899999999977,-3.09375,0.780018,0.30333899999999997,0.509674,2.894498,0.722019,-0.039837818552497455,-0.022115606523955247,0.807489,0.15775999999999998,0,51.204777,0,-0.012421202854230377
1.8066479999999956,-3.074219,0.972109,0.282657,0.5000939999999999,-1.325702,-0.614114,-0.039837818552497455,-0.021740030581039856,0.8078069999999999,0.15882000000000002,0,51.214535,0,-0.012343730886850153
1.8164019999999965,-3.066406,0.971411,0.307149,0.627972,1.571437,8.204687,-0.00073710499490316,-0.021731865443425175,0.8068890000000001,0.055284,0,51.224289,0,-0.011315800203873598
1.8261789999999962,-3.0625,0.978748,0.307149,0.627972,1.571437,8.204687,-0.039837818552497455,-0.023678735983690212,0.799192,-0.025324,0,51.234066,0,-0.009250254841997962
1.835928999999993,-3.058594,0.970232,0.128966,0.633173,-11.403037,0.332815,-0.039837818552497455,-0.023303160040774814,0.8021010000000001,0.077238,0,51.243815999999995,0,-0.012564424057084606
1.8456949999999992,-3.046875,0.777777,0.35251,0.5065729999999999,16.441885,-9.311499000000001,-0.00073710499490316,-0.023294994903160136,0.79732,-0.097815,0,51.253582,0,-0.01393465851172273
1.8554609999999983,-3.046875,0.765402,0.35251,0.5065729999999999,16.441885,-9.311499000000001,-0.03691009174311927,-0.025095479102956265,0.792604,-0.211421,0,51.263348,0,-0.012188175331294597
1.865234000000001,-3.042969,0.773048,0.49355200000000005,0.5051100000000001,8.991634,-0.093309,-0.03691009174311927,-0.024777487257900202,0.791505,-0.202725,0,51.273121,0,-0.012592864424057083
1.875,-3.023438,0.77162,0.37335300000000005,0.510426,-7.711003,0.341017,-0.0006758409785932721,-0.022647782874617835,0.794617,-0.059946000000000006,0,51.282887,0,-0.012217838939857287
1.884757999999998,-3.019531,0.782278,0.37335300000000005,0.510426,-7.711003,0.341017,-0.03691009174311927,-0.02445275739041804,0.797899,0.061378999999999996,0,51.292645,0,-0.008926605504587156
1.8945269999999965,-3.015625,0.7808649999999999,0.388139,0.5156310000000001,0.949832,0.334413,-0.03691009174311927,-0.024134765545361973,0.797608,0.06907,0,51.302414,0,-0.01019683995922528
1.9042889999999986,-3.011719,0.784105,0.388139,0.5156310000000001,0.949832,0.334413,-0.0006758409785932721,-0.022005061162079606,0.798772,0.051553999999999996,0,51.312176,0,-0.01208369011213048
1.9140579999999972,-2.992188,0.780678,0.380483,0.522781,-0.481465,0.44963400000000003,-0.03691009174311927,-0.023810035677879808,0.7986979999999999,0.11123499999999999,0,51.321945,0,-0.010748012232415904
1.923839000000001,-2.988281,0.785212,0.31906599999999996,0.5255270000000001,-3.544801,0.15850699999999998,-0.03691009174311927,-0.02349204383282374,0.8029149999999999,0.197153,0,51.331726,0,-0.011545463812436287
1.9335820000000012,-2.984375,0.799339,0.31906599999999996,0.5255270000000001,-3.544801,0.15850699999999998,-0.0006758409785932721,-0.021362339449541377,0.8104560000000001,0.28517800000000004,0,51.341469000000004,0,-0.01345545361875637
1.943359000000001,-2.960938,0.796221,-0.513266,0.532103,-47.117577000000004,0.372241,-0.0006758409785932721,-0.02135560142711528,0.814208,0.410132,0,51.351246,0,-0.012103058103975533
1.953125,-2.957031,0.796625,-0.513266,0.532103,-47.117577000000004,0.372241,-0.03438328236493374,-0.023034235474006202,0.812512,0.44260200000000005,0,51.361012,0,-0.00968348623853211
1.9628859999999975,-2.953125,0.794416,0.31506100000000004,0.534159,60.514828,0.15021800000000002,-0.0006239551478083588,-0.02107354230377175,0.817141,0.317295,0,51.370773,0,-0.010638226299694188
1.9726559999999935,-2.933594,0.768087,0.265027,0.537806,-3.659843,0.26673600000000003,-0.0006239551478083588,-0.021067884811417012,0.812467,0.187052,0,51.380542999999996,0,-0.010100815494393475
1.9824099999999945,-2.929688,0.7778109999999999,0.265027,0.537806,-3.659843,0.26673600000000003,-0.03438328236493374,-0.022750193679918543,0.799615,-0.01172,0,51.390297,0,-0.00914954128440367
1.9921869999999942,-2.925781,0.783913,0.153103,0.534161,-5.76932,-0.187844,-0.03438328236493374,-0.022477466870540357,0.796132,-0.04838,0,51.400074,0,-0.010824566768603466
2.0019530000000003,-2.921875,0.788998,0.153103,0.534161,-5.76932,-0.187844,-0.0006239551478083588,-0.020516773700305906,0.8066260000000001,0.11415499999999999,0,51.40984,0,-0.01154413863404689
2.0117109999999983,-2.910156,0.7562979999999999,0.18424300000000002,0.542428,1.9620849999999999,0.520875,-1.0091743119266054e-05,-0.02048042303771671,0.813339,0.219861,0,51.419598,0,-0.00944954128440367
2.021484000000001,-2.90625,0.766809,0.492253,0.5224949999999999,19.924298999999998,-1.289421,-1.0091743119266054e-05,-0.0184890366972478,0.815825,0.219847,0,51.429371,0,-0.006254638124362895
2.031245999999996,-2.902344,0.770798,0.492253,0.5224949999999999,19.924298999999998,-1.289421,-2.038735983690112e-07,-0.016497155963302847,0.8180310000000001,0.20908200000000002,0,51.439133,0,-0.0029941896024464833
2.0410109999999975,-2.882812,0.77442,0.212896,0.528887,-20.171577,0.461528,-0.03437522935779816,-0.0181790621814476,0.816829,0.243802,0,51.448898,0,-0.0009901121304791028
2.0507769999999965,-2.878906,0.7748510000000001,0.260685,0.545437,3.100539,1.073804,-0.03437522935779816,-0.018052319062181545,0.818181,0.327704,0,51.458664,0,-0.0033691131498470943
2.0605349999999945,-2.875,0.7681479999999999,0.260685,0.545437,3.100539,1.073804,-0.0006237512742099898,-0.01623800203873608,0.8226049999999999,0.2759,0,51.468422,0,-0.0067677879714576955
2.070303999999993,-2.871094,0.764008,0.304834,0.530791,2.819211,-0.935275,-0.0006237512742099898,-0.01623539755351692,0.817013,0.144203,0,51.478190999999995,0,-0.007741488277268094
2.080092999999998,-2.859375,0.7603300000000001,0.315085,0.531816,0.656996,0.065675,-0.03218022426095821,-0.015998904179408864,0.803653,-0.046166000000000006,0,51.48798,0,-0.00898715596330275
2.089838999999998,-2.855469,0.7548159999999999,0.315085,0.531816,0.656996,0.065675,-0.0005794087665647299,-0.014182370030581138,0.80192,-0.20967,0,51.497726,0,-0.01178440366972477
2.099609000000001,-2.851562,0.7677039999999999,0.378662,0.53546,4.013161,0.23004000000000002,-0.0005794087665647299,-0.01417754841997971,0.800808,-0.221696,0,51.507496,0,-0.011025891946992866
2.109370999999996,-2.832031,0.7315729999999999,0.378662,0.53546,4.013161,0.23004000000000002,-0.03218022426095821,-0.013941055045871656,0.796691,-0.229181,0,51.517258,0,-0.009532415902140672
2.119128999999994,-2.828125,0.744915,0.25254899999999997,0.514745,-8.172654,-1.3423969999999998,-0.0005794087665647299,-0.012124520897043928,0.798734,-0.223586,0,51.527015999999996,0,-0.009640366972477063
2.1288979999999924,-2.824219,0.743189,0.331046,0.53491,5.017387,1.288912,-0.0005794087665647299,-0.012119699286442501,0.80173,-0.030944,0,51.536784999999995,0,-0.008043323139653414
2.1386599999999945,-2.820312,0.756035,0.331046,0.53491,5.017387,1.288912,-0.03218022426095821,-0.013694918450560747,0.8145020000000001,0.27052800000000005,0,51.546547,0,-0.0061090723751274206
2.148432999999997,-2.808594,0.748804,0.37445900000000004,0.538572,2.792739,0.235558,-0.03218022426095821,-0.013584765545361971,0.8155789999999999,0.275291,0,51.55632,0,-0.00867084607543323
2.158209999999997,-2.804688,0.736216,0.181457,0.53023,-14.043695999999999,-0.607019,-0.0005794087665647299,-0.013582538226299786,0.8079850000000001,0.064301,0,51.566097,0,-0.009902752293577982
2.1679609999999983,-2.800781,0.718409,0.181457,0.53023,-14.043695999999999,-0.607019,-0.030242507645259934,-0.015063465851172363,0.795916,-0.164878,0,51.575848,0,-0.009016513761467889
2.177729999999997,-2.78125,0.755135,0.382619,0.519371,12.871891,-0.694866,-0.030242507645259934,-0.014856427115188675,0.794672,-0.227607,0,51.585617,0,-0.010178695208970438
2.1875029999999995,-2.777344,0.744564,0.18820599999999998,0.53617,-12.505678,1.0806209999999998,-0.0005408766564729867,-0.013164306829765637,0.7961239999999999,-0.252353,0,51.59539,0,-0.010310703363914374
2.197253999999994,-2.773438,0.7432350000000001,0.18820599999999998,0.53617,-12.505678,1.0806209999999998,-0.030242507645259934,-0.014645234454638214,0.791702,-0.17538499999999999,0,51.605140999999996,0,-0.008328134556574924
2.2070269999999965,-2.761719,0.745237,0.271093,0.534423,5.264729,-0.110949,-0.030242507645259934,-0.016156855249745247,0.791972,-0.075705,0,51.614914,0,-0.009488277268093781
2.2167929999999956,-2.757812,0.762943,0.271093,0.534423,5.264729,-0.110949,-0.0005408766564729867,-0.016183394495412933,0.80476,0.151079,0,51.62468,0,-0.010687359836901122
2.2265510000000006,-2.753906,0.764505,0.30085500000000004,0.548836,1.9047319999999999,0.922451,-0.030242507645259934,-0.01769550968399601,0.8106869999999999,0.387864,0,51.634438,0,-0.00841926605504587
2.2363280000000003,-2.75,0.76936,0.241788,0.551192,-4.35533,0.173681,-0.030242507645259934,-0.0174888735983691,0.8118380000000001,0.42132700000000006,0,51.644215,0,-0.008037512742099897
2.246092999999995,-2.730469,0.753267,0.241788,0.551192,-4.35533,0.173681,-0.0005408766564729867,-0.01579715596330284,0.816221,0.682848,0,51.65398,0,-0.008644954128440368
2.255847000000003,-2.726562,0.759695,0.22808699999999998,0.5566800000000001,-0.8776219999999999,0.351538,-0.028524872579001017,-0.01719221202854239,0.815005,0.737632,0,51.663734000000005,0,-0.0067920489296636076
2.265620999999996,-2.722656,0.7649590000000001,0.390853,0.555982,10.417685,-0.04465,-0.028524872579001017,-0.018587268093781938,0.816583,0.517282,0,51.673508,0,-0.007952089704383282
2.2753939999999986,-2.710938,0.7599239999999999,0.390853,0.555982,10.417685,-0.04465,-0.0005071355759429154,-0.017003613659531173,0.820839,0.362119,0,51.683281,0,-0.01011039755351682
2.2851599999999976,-2.707031,0.759882,0.352263,0.564497,-2.447828,0.5401020000000001,-0.0005071355759429154,-0.017000000000000084,0.8203440000000001,0.246123,0,51.693047,0,-0.008645769622833843
2.294924999999999,-2.703125,0.7617229999999999,0.340278,0.563587,-0.776175,-0.05894099999999999,-0.028524872579001017,-0.0183972731906219,0.809286,0.064599,0,51.702812,0,-0.008367686034658511
2.304686999999994,-2.699219,0.75835,0.340278,0.563587,-0.776175,-0.05894099999999999,-0.0005071355759429154,-0.016813618756371135,0.799147,-0.206948,0,51.712574,0,-0.010922528032619774
2.314456,-2.679688,0.704817,0.502135,0.5344300000000001,10.342308000000001,-1.863055,-0.0005071355759429154,-0.016810005096840046,0.800638,-0.647261,0,51.722343,0,-0.011761467889908256
2.3242109999999983,-2.675781,0.702585,0.502135,0.5344300000000001,10.342308000000001,-1.863055,-0.028524872579001017,-0.01820727828746186,0.79637,-0.8396969999999999,0,51.732098,0,-0.011391946992864423
2.333972000000003,-2.675781,0.716236,0.241612,0.529889,-16.652132,-0.290274,-0.0005071355759429154,-0.016623623853211096,0.797814,-0.681037,0,51.741859000000005,0,-0.012926707441386338
2.34375,-2.660156,0.741983,0.434986,0.551609,12.262118,1.37731,-0.0005071355759429154,-0.01503996941896033,0.796214,-0.38395300000000004,0,51.751637,0,-0.011859938837920489
2.353503999999994,-2.65625,0.729174,0.434986,0.551609,12.262118,1.37731,-0.02699184505606524,-0.016360591233435355,0.792158,-0.304517,0,51.761390999999996,0,-0.009241590214067279
2.3632769999999965,-2.652344,0.726229,0.258791,0.54992,-11.362988,-0.108931,-0.02699184505606524,-0.01619805810397562,0.7909189999999999,-0.34389899999999995,0,51.771164,0,-0.009867482161060141
2.3730580000000003,-2.648438,0.72809,0.225471,0.549826,-2.131822,-0.005972,-0.00047737003058103967,-0.014709801223241675,0.79245,-0.335357,0,51.780945,0,-0.01012599388379205
2.3828010000000006,-2.628906,0.7412489999999999,0.225471,0.549826,-2.131822,-0.005972,-0.02699184505606524,-0.016032349643221287,0.788742,-0.212429,0,51.790688,0,-0.008830886850152904
2.392573999999996,-2.625,0.747831,0.39257,0.570891,10.723174,1.351809,-0.02699184505606524,-0.01586981651376155,0.792884,-0.00435,0,51.800461,0,-0.00971651376146789
2.402342999999995,-2.621094,0.751339,0.39257,0.570891,10.723174,1.351809,-0.00047737003058103967,-0.014381559633027605,0.7994720000000001,0.08632000000000001,0,51.81023,0,-0.010831804281345565
2.412097000000003,-2.609375,0.775818,0.183788,0.568843,-13.188981,-0.129432,-0.00047737003058103967,-0.014378384301733004,0.8015359999999999,0.113167,0,51.819984000000005,0,-0.009398980632008154
2.421875,-2.605469,0.771414,0.379888,0.589387,12.783539999999999,1.339267,-0.02699184505606524,-0.01421585117227327,0.800132,0.125744,0,51.829762,0,-0.009000815494393476
2.431628999999994,-2.601562,0.772255,0.379888,0.589387,12.783539999999999,1.339267,-0.00047737003058103967,-0.012727594291539324,0.800764,0.104197,0,51.839515999999996,0,-0.011066055045871558
2.4413979999999924,-2.582031,0.749895,0.42248500000000005,0.59632,2.690427,0.43791499999999994,-0.00047737003058103967,-0.012724418960244724,0.796917,0.026806,0,51.849284999999995,0,-0.010608970438328235
2.451178999999996,-2.578125,0.7492979999999999,0.28735700000000003,0.581274,-8.717428,-0.9706969999999999,-0.02561518858307849,-0.012578934760448598,0.789151,-0.081755,0,51.859066,0,-0.009713251783893985
2.460928999999993,-2.574219,0.743204,0.28735700000000003,0.581274,-8.717428,-0.9706969999999999,-0.00045086646279306826,-0.011175234454638201,0.791841,-0.062467999999999996,0,51.868815999999995,0,-0.01122803261977574
2.470694999999999,-2.574219,0.7421760000000001,0.41186999999999996,0.5761569999999999,7.958158999999999,-0.32702600000000004,-0.00045086646279306826,-0.01117242099898071,0.7931,-0.052299,0,51.878582,0,-0.009697859327217125
2.480467999999995,-2.558594,0.789673,0.286756,0.617271,-8.865186999999999,2.913199,-0.02561518858307849,-0.012427823649337488,0.7880229999999999,-0.160894,0,51.888355,0,-0.007245769622833842
2.490222000000003,-2.554688,0.778517,0.286756,0.617271,-8.865186999999999,2.913199,-0.00045086646279306826,-0.011024123343527089,0.790492,-0.217165,0,51.898109000000005,0,-0.008747910295616716
2.5,-2.550781,0.770824,0.213821,0.608113,-4.793945,-0.601958,-0.00045086646279306826,-0.011021309887869597,0.790492,-0.21726199999999998,0,51.907887,0,-0.008808053007135577
2.509753999999994,-2.53125,0.775471,0.213821,0.608113,-4.793945,-0.601958,-0.02561518858307849,-0.012276712538226375,0.7880229999999999,-0.12717,0,51.917640999999996,0,-0.008614576962283384
2.5195229999999924,-2.527344,0.783529,0.29436599999999996,0.613839,4.582155,0.32575,-0.02561518858307849,-0.012131228338430248,0.791734,-0.021866,0,51.927409999999995,0,-0.010551376146788988
2.529299999999999,-2.523438,0.777332,0.313677,0.62051,1.413439,0.48828,-0.00045086646279306826,-0.012128414882772756,0.800553,0.11223499999999999,0,51.937187,0,-0.011275840978593273
2.539057999999997,-2.519531,0.778645,0.313677,0.62051,1.413439,0.48828,-0.024372171253822628,-0.013321666666666742,0.799525,0.119842,0,51.946945,0,-0.009713251783893985
2.548823999999996,-2.507812,0.7761100000000001,0.356044,0.606108,2.6568680000000002,-0.9031790000000001,-0.024372171253822628,-0.013190682976554614,0.801046,0.144203,0,51.956711,0,-0.00939908256880734
2.558592999999995,-2.503906,0.775673,0.38436,0.61957,1.85027,0.879648,-0.0004271151885830785,-0.011862446483180505,0.805362,0.16226300000000002,0,51.96648,0,-0.00832874617737003
2.568347000000003,-2.5,0.7719779999999999,0.38436,0.61957,1.85027,0.879648,-0.024372171253822628,-0.013057186544342587,0.8069470000000001,0.209603,0,51.976234000000005,0,-0.006461977573904178
2.578120999999996,-2.480469,0.775475,0.132116,0.623518,-16.170551,0.25309499999999996,-0.024372171253822628,-0.012926202854230457,0.802905,0.1161,0,51.986008,0,-0.0070857288481141695
2.5878900000000016,-2.476562,0.754774,0.132116,0.623518,-16.170551,0.25309499999999996,-0.0004271151885830785,-0.011597966360856348,0.796851,-0.042327,0,51.995777000000004,0,-0.007802038735983689
2.5976439999999954,-2.472656,0.769848,0.346736,0.613522,12.690383,-0.591105,-0.0004271151885830785,-0.01159545361875645,0.792192,-0.212285,0,52.005531,0,-0.007434760448521916
2.607428999999996,-2.472656,0.7787569999999999,0.293685,0.628254,-4.2942,1.192498,-0.024372171253822628,-0.01279019367991853,0.7885310000000001,-0.363786,0,52.015316,0,-0.007238837920489296
2.617182999999997,-2.457031,0.787029,0.293685,0.628254,-4.2942,1.192498,-0.0004271151885830785,-0.01146195718654442,0.7904939999999999,-0.253626,0,52.02507,0,-0.006806931702344546
2.626941000000002,-2.453125,0.781597,0.247279,0.640634,-2.9759189999999998,0.793937,-0.023244240570846078,-0.012600300713557675,0.788255,-0.196102,0,52.034828000000005,0,-0.0050929663608562685
2.6367109999999983,-2.449219,0.777143,0.412612,0.632703,10.536796,-0.505437,-0.023244240570846078,-0.013738644240570927,0.788255,-0.337594,0,52.044598,0,-0.006391743119266055
2.646472000000003,-2.421875,0.77957,0.412612,0.632703,10.536796,-0.505437,-0.0004058103975535168,-0.012478175331294677,0.791031,-0.10597100000000001,0,52.054359000000005,0,-0.008452497451580021
2.6562379999999948,-2.417969,0.78359,0.300187,0.647787,-7.1722410000000005,0.9622639999999999,-0.0004058103975535168,-0.0124759225280327,0.802455,0.10965699999999999,0,52.064125,0,-0.00721946992864424
2.6660229999999956,-2.414062,0.778841,0.453615,0.645253,9.801207000000002,-0.161847,-0.023244240570846078,-0.01361559123343535,0.801077,0.111,0,52.07391,0,-0.006557390417940876
2.6757729999999924,-2.398438,0.826714,0.453615,0.645253,9.801207000000002,-0.161847,-0.0004058103975535168,-0.012355122324159102,0.79979,0.042804,0,52.083659999999995,0,-0.006933435270132517
2.6855429999999956,-2.394531,0.8251709999999999,0.481371,0.6886399999999999,1.952188,3.05155,-0.0004058103975535168,-0.012352869520897123,0.7991510000000001,0.025822,0,52.09343,0,-0.0060148827726809375
2.695311999999994,-2.390625,0.8328479999999999,0.340854,0.696761,-9.278746,0.536253,-0.023244240570846078,-0.013492538226299774,0.796829,0.033798,0,52.103199,0,-0.006518246687054027
2.705073999999996,-2.386719,0.831205,0.340854,0.696761,-9.278746,0.536253,-0.0004058103975535168,-0.012232069317023525,0.797025,0.012995,0,52.112961,0,-0.008359531090723751
2.714838999999998,-2.371094,0.784767,0.5261979999999999,0.661519,10.548885,-2.00583,-0.0004058103975535168,-0.010971600407747277,0.793766,-0.055447,0,52.122726,0,-0.008028440366972478
2.724601,-2.367188,0.787287,0.5261979999999999,0.661519,10.548885,-2.00583,-0.022216004077471967,-0.012059857288481222,0.796805,0.034862,0,52.132488,0,-0.006676452599388379
2.734366999999999,-2.363281,0.79714,0.5682470000000001,0.679085,2.716011,1.1346399999999999,-0.022216004077471967,-0.01195204892966369,0.801812,0.13856500000000002,0,52.142254,0,-0.007328848114169215
2.7441549999999992,-2.347656,0.8055399999999999,0.565987,0.68625,-0.14415899999999998,0.45698199999999994,-0.00038654434250764524,-0.01075276758409794,0.809358,0.236073,0,52.152042,0,-0.007466564729867483
2.7538939999999954,-2.34375,0.7997529999999999,0.565987,0.68625,-0.14415899999999998,0.45698199999999994,-0.022216004077471967,-0.011842212028542385,0.81052,0.296402,0,52.161781,0,-0.006167991845056065
2.763674999999999,-2.339844,0.801868,0.278145,0.6816810000000001,-18.532179,-0.294174,-0.022216004077471967,-0.011734403669724853,0.808617,0.20381300000000002,0,52.171562,0,-0.006829561671763506
