time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
1.3574300000000008,-3.3671879999999996,0.672005,0.136443,0.39561199999999996,-2.263389,0.577803,-5.096839959225281e-07,-0.04620968909276239,0.8271620000000001,0.42226,0,50.90292,0,-0.0017792048929663607
1.3672029999999964,-3.3632809999999997,0.671928,0.159772,0.399567,1.710087,0.289925,-0.08955463812436289,-0.050486901121304696,0.819939,0.298641,0,50.912693,0,-0.005675229357798165
1.3769500000000008,-3.34375,0.666296,0.159772,0.399567,1.710087,0.289925,-0.0020181447502548417,-0.04513715596330265,0.823307,0.22605100000000003,0,50.92244,0,-0.014755249745158
1.3867229999999964,-3.3398440000000003,0.6777380000000001,0.210573,0.402163,3.231626,0.16514700000000002,-0.0020181447502548417,-0.04510377675840969,0.8235549999999999,0.25006,0,50.932213,0,-0.017106727828746175
1.396488000000005,-3.3359379999999996,0.681904,0.210573,0.402163,3.231626,0.16514700000000002,-0.07601467889908257,-0.0487702242609581,0.818859,0.350898,0,50.941978000000006,0,-0.02342283384301733
1.4062459999999959,-3.3320309999999997,0.670851,0.337453,0.399174,7.825828,-0.184382,-0.0016170234454638123,-0.04340042303771651,0.8289569999999999,0.462899,0,50.951736,0,-0.030838532110091743
1.4160240000000002,-3.328125,0.6737380000000001,0.164328,0.40252899999999997,-13.26123,0.25701199999999996,-0.0016170234454638123,-0.03803062181447492,0.827886,0.45226000000000005,0,50.961514,0,-0.033814576962283384
1.4257889999999946,-3.3242190000000003,0.681379,0.164328,0.40252899999999997,-13.26123,0.25701199999999996,-0.07601467889908257,-0.04169706931702334,0.808062,0.157121,0,50.971278999999996,0,-0.029409989806320078
1.4355430000000027,-3.3164059999999997,0.662149,0.132537,0.403132,-2.0395849999999998,0.03868,-0.0016170234454638123,-0.03632726809378174,0.81087,-0.019611,0,50.981033000000004,0,-0.03195626911314984
1.4453199999999953,-3.3164059999999997,0.650965,0.30846399999999996,0.396644,11.208409,-0.41334399999999993,-0.0016170234454638123,-0.03095746687054015,0.809212,-0.250369,0,50.990809999999996,0,-0.028716309887869523
1.4550819999999973,-3.3007809999999997,0.655525,0.30846399999999996,0.396644,11.208409,-0.41334399999999993,-0.07601467889908257,-0.03462391437308857,0.800475,-0.292168,0,51.000572,0,-0.02320203873598369
1.4648479999999964,-3.296875,0.663559,0.160796,0.395851,-9.414617,-0.050572000000000006,-0.07601467889908257,-0.03394608053007124,0.79953,-0.236729,0,51.010338,0,-0.02490835881753313
1.4746290000000002,-3.28125,0.653357,0.102527,0.39823600000000003,-3.774839,0.15453,-0.0016170234454638123,-0.029548363914372967,0.8053,-0.22555100000000003,0,51.020119,0,-0.024566462793068296
1.4843910000000022,-3.28125,0.648058,0.102527,0.39823600000000003,-3.774839,0.15453,-0.06602212028542304,-0.03274853720693158,0.798092,-0.204867,0,51.029881,0,-0.01888124362895005
1.494144999999996,-3.2773440000000003,0.658533,0.13298800000000002,0.40625500000000003,2.184328,0.574994,-0.06602212028542304,-0.031571075433231274,0.798092,-0.27969299999999997,0,51.039635,0,-0.01961111111111111
1.5039179999999988,-3.273438,0.647861,0.178344,0.395829,2.916218,-0.6703020000000001,-0.0013486238532110092,-0.02715993883792036,0.804437,-0.288175,0,51.049408,0,-0.017949847094801224
1.5136949999999985,-3.257812,0.671103,0.178344,0.395829,2.916218,-0.6703020000000001,-0.06602212028542304,-0.030360112130478973,0.798092,-0.23609000000000002,0,51.059185,0,-0.014611722731906217
1.5234449999999953,-3.257812,0.6861550000000001,0.25034,0.413602,4.672373,1.153409,-0.06602212028542304,-0.033560285423037586,0.798092,-0.10353699999999999,0,51.068934999999996,0,-0.016750458715596328
1.5332069999999973,-3.253906,0.67724,0.25034,0.413602,4.672373,1.153409,-0.0013486238532110092,-0.03362607543323127,0.810739,0.10592599999999999,0,51.078697,0,-0.018295310907237513
1.5429689999999994,-3.234375,0.682213,0.315639,0.42367,4.167093,0.642471,-0.0013486238532110092,-0.033693481141692024,0.8241569999999999,0.336254,0,51.088459,0,-0.015192558613659531
1.552742000000002,-3.230469,0.698761,0.048489,0.42456499999999997,-19.274879000000002,0.064585,-2.1916411824668705e-05,-0.033694551478083465,0.8264,0.6102310000000001,0,51.098232,0,-0.009554026503567788
1.5625,-3.226562,0.704264,0.048489,0.42456499999999997,-19.274879000000002,0.064585,-3.0581039755351683e-07,-0.029216834862385195,0.8277370000000001,0.722791,0,51.10799,0,-0.004680937818552497
1.572265999999999,-3.222656,0.707226,0.17101,0.43115200000000004,7.029729,0.377954,-3.0581039755351683e-07,-0.02911594291539233,0.8291719999999999,0.762397,0,51.117756,0,-0.0008185524974515799
1.5820349999999976,-3.207031,0.692673,0.023232,0.433796,-10.814311,0.193441,-0.06600856269113149,-0.03231546381243616,0.8239700000000001,0.831945,0,51.127525,0,-0.0036350662589194702
1.5918009999999967,-3.207031,0.700014,0.023232,0.433796,-10.814311,0.193441,-0.0013483180428134557,-0.02858214576962271,0.8310790000000001,0.801667,0,51.137291,0,-0.008770030581039754
1.6015629999999987,-3.203125,0.6984899999999999,0.154617,0.43216800000000005,9.625961,-0.11924000000000001,-0.05835158002038735,-0.03141887359836888,0.826542,0.7026100000000001,0,51.147053,0,-0.013281957186544341
1.6113360000000014,-3.1875,0.6693359999999999,0.094061,0.42463100000000004,-3.849242,-0.47907799999999995,-0.05835158002038735,-0.03425560142711506,0.8280069999999999,0.43331099999999995,0,51.156826,0,-0.019757798165137612
1.6210899999999953,-3.1875,0.678068,0.094061,0.42463100000000004,-3.849242,-0.47907799999999995,-0.001156676860346585,-0.030512701325178266,0.8216209999999999,0.20136099999999998,0,51.166579999999996,0,-0.025651478083588173
1.630863000000005,-3.183594,0.687792,0.240346,0.426004,8.364902,0.078497,-0.001156676860346585,-0.030489683995922407,0.815421,0.071599,0,51.176353000000006,0,-0.022904587155963302
1.6406410000000022,-3.171875,0.663036,0.106232,0.418072,-9.816588000000001,-0.5805819999999999,-1.875637104994903e-05,-0.030409770642201718,0.8205379999999999,0.122089,0,51.186131,0,-0.01642854230377166
1.650390999999999,-3.167969,0.66099,0.106232,0.418072,-9.816588000000001,-0.5805819999999999,-3.0581039755351683e-07,-0.026609051987767467,0.8197049999999999,0.021615000000000002,0,51.195881,0,-0.007865341488277269
1.660156999999998,-3.164062,0.682692,0.226357,0.42603100000000005,7.702278,0.510299,-3.0581039755351683e-07,-0.022808333333333215,0.824176,0.0613,0,51.205647,0,-0.0027090723751274207
1.6699259999999967,-3.160156,0.671967,0.226357,0.42603100000000005,7.702278,0.510299,-0.0,-0.022727482161060027,0.8241059999999999,0.01329,0,51.215416,0,0.0014442405708460753
1.6796920000000028,-3.15625,0.663403,0.232318,0.426483,0.381033,0.028877,-0.0,-0.019426376146788875,0.82245,-0.036399,0,51.225182000000004,0,0.002890010193679918
1.6894649999999984,-3.140625,0.667845,0.181836,0.41996700000000003,-3.701272,-0.477731,-0.0,-0.016125270132517723,0.817209,-0.13527,0,51.234955,0,0.0027388379204892964
1.69923,-3.136719,0.659798,0.181836,0.41996700000000003,-3.701272,-0.477731,-0.0,-0.016057838939857173,0.811232,-0.351172,0,51.24472,0,0.0018750254841997961
1.7089810000000014,-3.121094,0.687519,0.22513000000000002,0.41278100000000006,2.594634,-0.43066899999999997,-0.0,-0.01275673292558602,0.810409,-0.38216500000000003,0,51.254471,0,0.0013519877675840977
1.718753999999997,-3.117188,0.688786,0.140308,0.449011,-5.736635,2.450293,-0.0,-0.009455626911314869,0.8093670000000001,-0.30045900000000003,0,51.264244,0,0.0007484199796126402
1.728515999999999,-3.113281,0.701563,0.140308,0.449011,-5.736635,2.450293,-0.0,-0.009388195718654317,0.816721,-0.028030000000000003,0,51.274006,0,1.4475025484199794e-05
1.7382929999999988,-3.109375,0.700375,0.130553,0.44812700000000005,-0.7245159999999999,-0.06562899999999999,-0.05833914373088685,-0.012237721712538108,0.815926,0.072015,0,51.283783,0,-0.0006135575942915392
1.7480469999999997,-3.101562,0.6524409999999999,0.23711999999999997,0.42196000000000006,6.817272,-1.673946,-0.05833914373088685,-0.015153583078491217,0.8115359999999999,0.045077,0,51.293537,0,-0.0073614678899082565
1.7578129999999987,-3.097656,0.649473,0.23711999999999997,0.42196000000000006,6.817272,-1.673946,-0.0011563710499490315,-0.01521138634046879,0.808189,-0.018327,0,51.303303,0,-0.017242507645259936
1.7675780000000003,-3.09375,0.642845,0.169755,0.426346,-4.294914,0.279636,-0.0011563710499490315,-0.015269189602446364,0.807411,0.000537,0,51.313068,0,-0.01846544342507645
1.7773520000000005,-3.078125,0.664413,0.114804,0.427979,-3.960953,0.117744,-0.05835158002038735,-0.01488634046890916,0.803072,0.05522899999999999,0,51.322842,0,-0.01927013251783894
1.7871099999999984,-3.078125,0.652767,0.114804,0.427979,-3.960953,0.117744,-0.001156676860346585,-0.014876758409785817,0.804792,0.031911,0,51.3326,0,-0.022912844036697248
1.796875,-3.074219,0.659967,0.174008,0.42983599999999994,3.8441400000000003,0.120574,-0.001156676860346585,-0.01201701325178378,0.807196,0.045211,0,51.342365,0,-0.019367584097859325
1.8066639999999978,-3.070312,0.6542279999999999,0.14008099999999998,0.42616400000000004,-2.1707650000000003,-0.234979,-0.05227777777777778,-0.011713323139653302,0.799673,-0.015881,0,51.352154,0,-0.018254128440366973
1.816403000000001,-3.050781,0.669413,0.14008099999999998,0.42616400000000004,-2.1707650000000003,-0.234979,-0.0010126401630988786,-0.011706121304790916,0.80447,-0.051486000000000004,0,51.361893,0,-0.021612130479102955
1.8261800000000008,-3.046875,0.667459,0.171817,0.437979,2.329771,0.867346,-0.0010126401630988786,-0.01169891946992853,0.80447,-0.084428,0,51.37167,0,-0.018947196738022427
1.8359489999999994,-3.042969,0.6810069999999999,0.224039,0.44759399999999994,3.3196559999999997,0.611225,-0.05227777777777778,-0.014311870540264924,0.800325,-0.001637,0,51.381439,0,-0.01837624872579001
1.8457030000000003,-3.03125,0.6754319999999999,0.224039,0.44759399999999994,3.3196559999999997,0.611225,-0.0010126401630988786,-0.01436248725789999,0.809349,0.092271,0,51.391193,0,-0.0198045871559633
1.8554689999999994,-3.027344,0.662859,0.112283,0.445352,-7.1675059999999995,-0.143824,-0.0010126401630988786,-0.014413103975535056,0.809466,0.06764400000000001,0,51.400959,0,-0.017056065239551478
1.865245999999999,-3.023438,0.67728,0.089514,0.44802,-1.672973,0.196073,-1.6411824668705403e-05,-0.014413924566768491,0.8110109999999999,0.047586,0,51.410736,0,-0.01206177370030581
1.875,-3.019531,0.689571,0.089514,0.44802,-1.672973,0.196073,-0.05226656472986749,-0.017027252803261866,0.8151619999999999,0.181148,0,51.42049,0,-0.007426095820591233
1.884765999999999,-3.007812,0.666517,0.258315,0.446425,10.760595,-0.101701,-0.05226656472986749,-0.019640581039755238,0.815504,0.198782,0,51.430256,0,-0.01033893985728848
1.8945429999999988,-3.003906,0.66799,0.170428,0.444747,-6.466107,-0.12340799999999999,-0.0010123343527013251,-0.019691197757390304,0.813789,0.09344,0,51.440033,0,-0.013794189602446482
1.9042969999999997,-3.0,0.671654,0.170428,0.444747,-6.466107,-0.12340799999999999,-0.047349337410805305,-0.02205866462793057,0.806158,0.036588,0,51.449787,0,-0.013761467889908258
1.9140670000000028,-2.988281,0.688129,0.289593,0.45869099999999996,7.608032000000001,0.890236,-0.047349337410805305,-0.024426131498470838,0.814497,0.21664299999999997,0,51.459557000000004,0,-0.014801529051987767
1.9238360000000014,-2.984375,0.672388,0.289593,0.45869099999999996,7.608032000000001,0.890236,-0.0009004077471967381,-0.024471151885830676,0.82616,0.33689,0,51.469326,0,-0.015018960244648317
1.9335939999999994,-2.984375,0.683247,0.24836399999999997,0.456712,-2.639792,-0.126743,-1.4576962283384302e-05,-0.021554923547400504,0.823499,0.247194,0,51.479084,0,-0.012884199796126402
1.943363000000005,-2.980469,0.684267,0.134189,0.44413199999999997,-7.234509,-0.7970619999999999,-1.4576962283384302e-05,-0.01863869520897033,0.807964,-0.11105,0,51.488853000000006,0,-0.007571253822629969
1.9541129999999995,-2.960938,0.6890930000000001,0.134189,0.44413199999999997,-7.234509,-0.7970619999999999,-2.038735983690112e-07,-0.0185808868501528,0.80587,-0.275454,0,51.499603,0,-0.0033737003058103973
1.962890999999999,-2.957031,0.669714,0.25851799999999997,0.456391,8.617786,0.849692,-2.038735983690112e-07,-0.01852307849133527,0.805504,-0.291545,0,51.508381,0,-0.0024529051987767585
1.9726719999999958,-2.941406,0.698322,0.333445,0.474822,4.504711,1.108106,-0.047338735983690115,-0.017972436289500404,0.799925,-0.360736,0,51.518162,0,-0.003309480122324159
1.9824219999999997,-2.941406,0.6968989999999999,0.333445,0.474822,4.504711,1.108106,-0.000900203873598369,-0.017959612640162992,0.804481,-0.293214,0,51.527912,0,-0.009647400611620794
1.9922029999999964,-2.9375,0.692541,0.274414,0.467976,-4.3044080000000005,-0.499201,-0.000900203873598369,-0.01794678899082558,0.8063640000000001,-0.039085,0,51.537693,0,-0.01252354740061162
2.0019690000000026,-2.933594,0.712648,0.197706,0.485853,-4.9052739999999995,1.143206,-0.047349337410805305,-0.01770036697247696,0.808338,0.115922,0,51.547459,0,-0.015010499490316003
2.0117229999999964,-2.917969,0.701609,0.197706,0.485853,-4.9052739999999995,1.143206,-0.0009004077471967381,-0.01769475535168185,0.820983,0.30209600000000003,0,51.557213,0,-0.018338634046890928
2.021495999999999,-2.914062,0.705183,0.25990100000000005,0.47540200000000005,4.006136,-0.673229,-0.0009004077471967381,-0.017689143730886744,0.8260270000000001,0.459188,0,51.566986,0,-0.017579816513761466
2.0312729999999988,-2.914062,0.719532,0.25990100000000005,0.47540200000000005,4.006136,-0.673229,-0.04326992864424056,-0.017238751274209884,0.823293,0.5706680000000001,0,51.576763,0,-0.015521304791029563
2.041012000000002,-2.894531,0.690071,0.16301600000000002,0.494443,-6.177302,1.214091,-0.0008106014271151885,-0.017228649337410702,0.8289989999999999,0.450068,0,51.586502,0,-0.016887359836901122
2.0507849999999976,-2.890625,0.6851119999999999,0.319397,0.47086000000000006,10.033403999999999,-1.5131059999999998,-0.0008106014271151885,-0.017218547400611517,0.818442,0.107678,0,51.596275,0,-0.014143628950050969
2.0605469999999997,-2.886719,0.680326,0.319397,0.47086000000000006,10.033403999999999,-1.5131059999999998,-0.04326992864424056,-0.01938122324159011,0.806962,-0.057266,0,51.606037,0,-0.010829765545361877
2.070317000000003,-2.882812,0.6831550000000001,0.187335,0.472765,-8.430897,0.121582,-0.04326992864424056,-0.018931391437308764,0.80679,-0.021345,0,51.615807000000004,0,-0.012198470948012232
2.080100999999999,-2.867188,0.71434,0.300686,0.49146899999999993,7.827531,1.2916299999999998,-0.0008106014271151885,-0.01635859327217115,0.822169,0.21389699999999998,0,51.625591,0,-0.012752599388379204
2.0898479999999964,-2.867188,0.699141,0.300686,0.49146899999999993,7.827531,1.2916299999999998,-0.04326992864424056,-0.018471472986748113,0.813996,0.107227,0,51.635338,0,-0.011007135575942914
2.099613000000005,-2.863281,0.703436,0.291468,0.49247700000000005,-0.6213989999999999,0.067946,-0.04326992864424056,-0.018267502548419877,0.8043140000000001,-0.060286,0,51.645103000000006,0,-0.012503261977573902
2.109386999999998,-2.84375,0.6880649999999999,0.306133,0.483914,0.9396559999999999,-0.548669,-0.0008106014271151885,-0.01594056574923537,0.805986,-0.24699000000000002,0,51.654877,0,-0.012932823649337412
2.119140999999999,-2.839844,0.6927409999999999,0.306133,0.483914,0.9396559999999999,-0.548669,-0.039837818552497455,-0.017887436289500406,0.800832,-0.24730300000000002,0,51.664631,0,-0.011010091743119265
2.1289179999999988,-2.835938,0.683815,0.38003200000000004,0.487932,4.71805,0.256527,-0.039837818552497455,-0.019878598369011107,0.800661,-0.24898499999999998,0,51.674408,0,-0.013250458715596328
2.138680000000001,-2.820312,0.6769470000000001,0.38003200000000004,0.487932,4.71805,0.256527,-0.00073710499490316,-0.019914724770642094,0.804497,-0.265398,0,51.68417,0,-0.015239551478083587
2.1484379999999987,-2.816406,0.668879,0.181644,0.486109,-12.758054,-0.117203,-0.00073710499490316,-0.019951569826707333,0.804497,-0.442079,0,51.693928,0,-0.013229051987767583
2.1582069999999973,-2.816406,0.664137,0.14641700000000002,0.46884499999999996,-2.249767,-1.102581,-0.039837818552497455,-0.021943450560652285,0.800661,-0.667305,0,51.703697,0,-0.01209775739041794
2.1679689999999994,-2.8125,0.655207,0.14641700000000002,0.46884499999999996,-2.249767,-1.102581,-0.00073710499490316,-0.01961336901121294,0.804497,-0.708719,0,51.713459,0,-0.012383384301732924
2.1777349999999984,-2.796875,0.7129880000000001,0.33045599999999997,0.51015,11.72818,2.632228,-0.00073710499490316,-0.01960521406727818,0.804497,-0.659361,0,51.723225,0,-0.009790621814475025
2.1875160000000022,-2.796875,0.71916,0.213025,0.51426,-7.501628999999999,0.26255100000000003,-0.039837818552497455,-0.021552094801223134,0.800661,-0.425492,0,51.733006,0,-0.0087506625891947
2.197262000000002,-2.792969,0.704283,0.213025,0.51426,-7.501628999999999,0.26255100000000003,-0.00073710499490316,-0.019221483180428024,0.804497,-0.165007,0,51.742752,0,-0.012565341488277268
2.2070349999999976,-2.773438,0.7284010000000001,0.259357,0.512582,3.4185269999999996,-0.123805,-0.00073710499490316,-0.019213318042813347,0.806652,-0.033519,0,51.752525,0,-0.012536493374108051
2.2168009999999967,-2.769531,0.724871,0.259357,0.512582,3.4185269999999996,-0.123805,-0.03691009174311927,-0.021013802242609472,0.801643,-0.064408,0,51.762291,0,-0.012365443425076452
2.226567000000003,-2.765625,0.721741,0.35720999999999997,0.516249,5.566466,0.20861100000000002,-0.0006758409785932721,-0.018884097859327105,0.804503,-0.106714,0,51.772057000000004,0,-0.014517125382262998
2.2363360000000014,-2.761719,0.713072,0.235614,0.520041,-8.858103999999999,0.27624299999999996,-0.0006758409785932721,-0.01887735983690101,0.809304,0.030924,0,51.781826,0,-0.013711416921508663
2.2460979999999964,-2.75,0.729086,0.235614,0.520041,-8.858103999999999,0.27624299999999996,-0.03691009174311927,-0.020682334352701212,0.802489,-0.055357,0,51.791588,0,-0.011563608562691133
2.2558599999999984,-2.746094,0.729795,0.251186,0.525733,1.000984,0.365923,-0.0006758409785932721,-0.018552629969418845,0.810439,0.053035,0,51.80135,0,-0.0136506625891947
2.265625,-2.742188,0.722797,0.251888,0.532634,0.044863,0.44100900000000004,-0.0006758409785932721,-0.01642292558613648,0.81733,0.183446,0,51.811115,0,-0.01304159021406728
2.275390999999999,-2.730469,0.725346,0.251888,0.532634,0.044863,0.44100900000000004,-0.03691009174311927,-0.018227900101936683,0.815172,0.191959,0,51.820881,0,-0.011795514780835882
2.2851599999999976,-2.726562,0.73064,0.19834200000000002,0.522422,-3.703555,-0.706343,-0.0006758409785932721,-0.01609819571865432,0.8056810000000001,0.008163,0,51.83065,0,-0.012765545361875637
2.2949259999999967,-2.722656,0.725338,0.152061,0.532737,-3.100264,0.690964,-0.0006758409785932721,-0.013968491335371952,0.804503,-0.31287800000000004,0,51.840416,0,-0.012537614678899082
2.3046879999999987,-2.71875,0.7303890000000001,0.152061,0.532737,-3.100264,0.690964,-0.03438328236493374,-0.01564712538226288,0.8016840000000001,-0.095704,0,51.850178,0,-0.009595412844036696
2.3144569999999973,-2.699219,0.720396,0.419588,0.531257,17.226494,-0.09526799999999999,-0.03438328236493374,-0.01537439857288469,0.806959,0.01339,0,51.859947,0,-0.009962487257900101
2.324233999999997,-2.695312,0.714439,0.35019,0.530135,-4.434094,-0.07170800000000001,-0.0006239551478083588,-0.013413705402650236,0.814009,0.08576399999999999,0,51.869724,0,-0.009718552497451578
2.3339810000000014,-2.695312,0.7095779999999999,0.35019,0.530135,-4.434094,-0.07170800000000001,-0.03438328236493374,-0.015096014271151767,0.817758,0.193323,0,51.879471,0,-0.00745137614678899
2.343753999999997,-2.679688,0.7068979999999999,0.46981999999999996,0.52264,7.675447999999999,-0.48084499999999997,-0.03438328236493374,-0.016778323139653297,0.814438,0.12273900000000001,0,51.889244,0,-0.007942609582059123
2.3535269999999997,-2.675781,0.7037939999999999,0.382096,0.526048,-6.425719,0.2496,-0.0006239551478083588,-0.014817629969418844,0.816975,0.124672,0,51.899017,0,-0.009803975535168196
2.363281999999998,-2.671875,0.714897,0.382096,0.526048,-6.425719,0.2496,-0.03438328236493374,-0.01649993883792037,0.822931,0.300545,0,51.908772,0,-0.009090112130479102
2.373058999999998,-2.664062,0.121643,0.427691,0.540165,2.915823,0.9027870000000001,-0.03438328236493374,-0.018182247706421902,0.8243809999999999,0.510925,0,51.918549,0,-0.010811824668705403
2.3828199999999953,-2.664062,0.125885,0.427691,0.540165,2.915823,0.9027870000000001,-0.0006239551478083588,-0.016221554536187448,0.829574,0.505247,0,51.928309999999996,0,-0.011845667686034657
2.3925819999999973,-2.664062,0.110903,0.38811100000000004,0.092295,-2.533594,-28.669155,-0.03218022426095821,-0.017793710499490203,0.827942,0.289286,0,51.938072,0,-0.008891946992864424
2.4023439999999994,-2.664062,0.09527200000000001,0.337187,0.07403799999999999,-3.223208,-1.15557,-0.03218022426095821,-0.019365866462792956,0.809865,-0.082211,0,51.947834,0,-0.008162283384301732
2.412117000000002,-2.660156,0.076168,0.337187,0.07403799999999999,-3.223208,-1.15557,-0.0005794087665647299,-0.017549332313965226,0.80993,-0.41883000000000004,0,51.957607,0,-0.008428134556574922
2.421875,-2.628906,0.8068390000000001,0.335122,0.609639,-0.133325,34.566013,-0.0005794087665647299,-0.0175445107033638,0.808373,-0.485939,0,51.967365,0,-0.006474719673802241
2.4316519999999997,-2.625,0.800791,0.424759,0.6101260000000001,5.753717,0.0313,-0.03218022426095821,-0.019119729867482047,0.803385,-0.309154,0,51.977142,0,-0.007392966360856269
2.441406999999998,-2.621094,0.472301,0.424759,0.6101260000000001,5.753717,0.0313,-0.0005794087665647299,-0.017303195718654317,0.805028,-0.165652,0,51.986897,0,-0.01045270132517839
2.451180000000001,-2.617188,0.48152700000000004,0.357674,0.364033,-4.2728839999999995,-15.674712,-0.0005794087665647299,-0.01729837410805289,0.812286,0.051338,0,51.99667,0,-0.009731804281345567
2.460942000000003,-2.617188,0.48802,0.357674,0.364033,-4.2728839999999995,-15.674712,-0.03218022426095821,-0.018873593272171137,0.8160890000000001,0.17541700000000002,0,52.006432000000004,0,-0.00868848114169215
2.4707030000000003,-2.613281,0.470657,0.373664,0.367615,1.018646,0.228187,-0.0005794087665647299,-0.01705705912334341,0.8254020000000001,0.301471,0,52.016193,0,-0.009486034658511722
2.4804729999999964,-2.609375,0.464729,0.195154,0.367721,-11.511575,0.00683,-0.0005794087665647299,-0.017052237512741982,0.8231870000000001,0.208429,0,52.025963,0,-0.00838032619775739
2.4902349999999984,-2.582031,0.9328559999999999,0.195154,0.367721,-11.511575,0.00683,-0.030242507645259934,-0.018530570846075317,0.820558,0.181473,0,52.035725,0,-0.0067637104994903155
2.500003999999997,-2.574219,0.946516,0.252135,0.714597,4.108809,25.012655,-0.030242507645259934,-0.018323532110091627,0.824565,0.262009,0,52.045494,0,-0.00901987767584098
2.5097769999999997,-2.570312,0.934715,0.379812,0.738507,8.299888000000001,1.5543280000000002,-0.0005408766564729867,-0.01663141182466859,0.8302069999999999,0.425663,0,52.055267,0,-0.010061365953109072
2.5205199999999977,-2.558594,0.730846,0.379812,0.738507,8.299888000000001,1.5543280000000002,-0.030242507645259934,-0.018112339449541166,0.828557,0.491696,0,52.06601,0,-0.009132313965341489
2.5293009999999967,-2.554688,0.746885,0.250664,0.572671,-7.328828,-9.410719,-0.030242507645259934,-0.017905300713557476,0.829794,0.608682,0,52.074791,0,-0.010341794087665647
2.5390699999999953,-2.550781,0.728699,0.250664,0.572671,-7.328828,-9.410719,-0.0005408766564729867,-0.01621318042813444,0.83405,0.50133,0,52.084559999999996,0,-0.010609378185524975
2.5488280000000003,-2.539062,0.700191,0.388718,0.573996,8.769244,0.08415,-0.030242507645259934,-0.017694108053007016,0.832341,0.31551799999999997,0,52.094318,0,-0.008684199796126401
2.5585979999999964,-2.535156,0.707012,0.263962,0.557096,-8.004348,-1.084314,-0.030242507645259934,-0.017487069317023325,0.8252209999999999,0.12361099999999998,0,52.104088,0,-0.00842191641182467
2.5683560000000014,-2.53125,0.7143689999999999,0.263962,0.557096,-8.004348,-1.084314,-0.0005408766564729867,-0.015794949031600287,0.816697,-0.086492,0,52.113846,0,-0.009320795107033639
2.578120999999996,-2.523438,0.467947,0.22471100000000002,0.553786,-2.618692,-0.220798,-0.028524872579001017,-0.017189994903159915,0.814918,-0.14206400000000002,0,52.123611,0,-0.008629663608562693
2.587910000000001,-2.519531,0.479946,0.483404,0.38098000000000004,15.86686,-10.598982000000001,-0.028524872579001017,-0.017007227319062058,0.817157,0.014619,0,52.1334,0,-0.009023649337410806
2.597653000000001,-2.515625,0.49732200000000004,0.483404,0.38098000000000004,15.86686,-10.598982000000001,-0.0005071355759429154,-0.015423572884811294,0.828731,0.2081,0,52.143143,0,-0.010612538226299694
2.607430000000001,-2.492188,0.938572,0.386781,0.390536,-7.102003999999999,0.702318,-0.028524872579001017,-0.016820846075433108,0.83185,0.540194,0,52.15292,0,-0.010229969418960243
2.6172029999999964,-2.488281,0.9314370000000001,0.324379,0.748659,-4.005013,22.984602,-0.028524872579001017,-0.018218119266054923,0.8333149999999999,0.586421,0,52.162693,0,-0.010408868501529053
2.626950000000001,-2.484375,0.935715,0.324379,0.748659,-4.005013,22.984602,-0.0005071355759429154,-0.01663446483180416,0.83749,0.518778,0,52.17244,0,-0.01200519877675841
2.636733999999997,-2.480469,0.9311889999999999,0.5546979999999999,0.7409060000000001,13.097481,-0.44083999999999995,-0.0005071355759429154,-0.016630851172273066,0.829045,0.098416,0,52.182224,0,-0.009722120285423037
2.6464849999999984,-2.46875,0.644636,0.5546979999999999,0.7409060000000001,13.097481,-0.44083999999999995,-0.028524872579001017,-0.01802812436289488,0.81512,-0.398609,0,52.191975,0,-0.006998980632008154
2.65625,-2.464844,0.628649,0.35097399999999995,0.5287810000000001,-14.787270999999999,-15.397085999999998,-0.0005071355759429154,-0.016444469928644116,0.816624,-0.812861,0,52.20174,0,-0.007714373088685014
2.666035000000001,-2.460938,0.64418,0.45241000000000003,0.523524,5.79966,-0.30054200000000003,-0.0005071355759429154,-0.016440856269113027,0.815182,-1.083326,0,52.211525,0,-0.007536595310907237
2.675778000000001,-2.441406,0.729362,0.45241000000000003,0.523524,5.79966,-0.30054200000000003,-0.02699184505606524,-0.017761478083588054,0.811082,-1.046934,0,52.221268,0,-0.006125280326197757
2.685555000000001,-2.4375,0.709517,0.28720100000000004,0.587078,-12.021357,4.624454,-0.02699184505606524,-0.017598944954128316,0.809703,-0.854073,0,52.231045,0,-0.007650968399592252
2.6953279999999964,-2.433594,0.7130029999999999,0.275034,0.585967,-0.7815840000000001,-0.071364,-0.00047737003058103967,-0.016110688073394372,0.810561,-0.626596,0,52.240818,0,-0.008833333333333332
2.7050780000000003,-2.429688,0.733871,0.275034,0.585967,-0.7815840000000001,-0.071364,-0.02699184505606524,-0.017433236493373982,0.8065939999999999,-0.392202,0,52.250568,0,-0.007343832823649337
2.714855,-2.417969,0.65222,0.444533,0.551822,10.838188,-2.18332,-0.02699184505606524,-0.017270703363914248,0.807697,-0.07234199999999999,0,52.260345,0,-0.00827624872579001
2.724617000000002,-2.414062,0.643124,0.444533,0.551822,10.838188,-2.18332,-0.00047737003058103967,-0.0157824464831803,0.81788,0.101132,0,52.270107,0,-0.009853720693170235
2.734370999999996,-2.414062,0.6526489999999999,0.332903,0.5332359999999999,-7.120584,-1.185561,-0.02699184505606524,-0.017104994903159913,0.807733,-0.050006999999999996,0,52.279861,0,-0.008842201834862385
