time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
1.3769530000000145,-3.5703120000000004,0.61165,0.17942,0.340938,6.852892,0.500445,-0.0016170234454638123,-0.042065733944954026,0.789571,0.035011,0,105.70076,0,-0.031452191641182466
1.3867110000000054,-3.5664059999999997,0.615458,0.17942,0.340938,6.852892,0.500445,-0.07601467889908257,-0.045732217125382155,0.792099,0.223703,0,105.710518,0,-0.02311722731906218
1.3964770000000186,-3.5625,0.622831,0.174254,0.348429,-0.26371300000000003,0.382372,-0.07601467889908257,-0.0440822986748215,0.803106,0.49842600000000004,0,105.720284,0,-0.02770101936799184
1.4062500000000142,-3.5625,0.631548,0.174254,0.348429,-0.26371300000000003,0.382372,-0.0016170234454638123,-0.03871249745157991,0.804068,0.35940300000000003,0,105.730057,0,-0.032163710499490315
1.4160150000000158,-3.5546879999999996,0.593382,0.330251,0.331756,8.871056,-0.948124,-0.0016170234454638123,-0.03865906218144739,0.79871,0.17240899999999998,0,105.739822,0,-0.02397971457696228
1.4257730000000208,-3.5546879999999996,0.5963970000000001,0.330251,0.331756,8.871056,-0.948124,-0.07601467889908257,-0.04232550968399581,0.790008,0.13128299999999998,0,105.74958000000001,0,-0.021592660550458713
1.435547000000014,-3.5507809999999997,0.601509,0.224402,0.33818899999999996,-5.404897,0.328509,-0.07601467889908257,-0.041647675840978476,0.7878729999999999,0.184203,0,105.759354,0,-0.029660040774719676
1.4453120000000013,-3.5390620000000004,0.5979770000000001,0.109949,0.337929,-7.387358,-0.016772,-0.0016170234454638123,-0.0372499592252802,0.797794,0.272729,0,105.76911899999999,0,-0.0318341488277268
1.4550700000000205,-3.5351559999999997,0.59339,0.109949,0.337929,-7.387358,-0.016772,-2.6299694189602442e-05,-0.03715034148827715,0.801383,0.25145700000000004,0,105.77887700000001,0,-0.022623649337410807
1.4648440000000136,-3.5351559999999997,0.586954,0.061319000000000005,0.33402,-3.0778529999999997,-0.247433,-2.6299694189602442e-05,-0.03705072375127409,0.804458,0.193883,0,105.788651,0,-0.011723343527013251
1.474609000000001,-3.5195309999999997,0.598644,0.061319000000000005,0.33402,-3.0778529999999997,-0.247433,-0.06600876656472986,-0.03587259429153913,0.7946350000000001,0.0618,0,105.79841599999999,0,-0.005606931702344546
1.484367000000006,-3.5195309999999997,0.612486,0.354948,0.342514,18.394354,0.532131,-0.06600876656472986,-0.03907209989806308,0.794536,0.124008,0,105.808174,0,-0.012067380224260958
1.494133000000005,-3.515625,0.603256,0.354948,0.342514,18.394354,0.532131,-0.0013483180428134557,-0.039038583078491215,0.796465,0.088876,0,105.81794,0,-0.017251478083588175
1.5038980000000208,-3.5117190000000003,0.603777,0.039333,0.350209,-16.510551,0.402543,-0.06602212028542304,-0.037861121304790905,0.786003,-0.006490000000000001,0,105.82770500000001,0,-0.014079816513761468
1.5136790000000246,-3.4921879999999996,0.607632,0.20391900000000002,0.347995,9.387742,-0.126313,-0.06602212028542304,-0.0366836595310906,0.783253,-0.17535499999999998,0,105.83748600000001,0,-0.016791743119266053
1.523430000000019,-3.4882809999999997,0.617794,0.20391900000000002,0.347995,9.387742,-0.126313,-0.0013486238532110092,-0.036650158002038614,0.7895979999999999,-0.125579,0,105.847237,0,-0.023129357798165134
1.5331950000000205,-3.4882809999999997,0.6153069999999999,0.169715,0.350389,-1.9477099999999998,0.13633599999999998,-0.0013486238532110092,-0.036616656472986626,0.795539,0.107471,0,105.85700200000001,0,-0.019190112130479102
1.5429610000000054,-3.4726559999999997,0.6044010000000001,0.169715,0.350389,-1.9477099999999998,0.13633599999999998,-2.1916411824668705e-05,-0.03281701834862373,0.810617,0.41376199999999996,0,105.866768,0,-0.01112966360856269
1.552734000000001,-3.46875,0.597582,0.190195,0.343362,1.164938,-0.399733,-2.1916411824668705e-05,-0.02901738022426084,0.812421,0.3392,0,105.87654099999999,0,-0.003385117227319062
1.562492000000006,-3.4648440000000003,0.601254,0.190195,0.343362,1.164938,-0.399733,-3.0581039755351683e-07,-0.02893654434250753,0.8096770000000001,0.09321,0,105.886299,0,0.0015285423037716614
1.572258000000005,-3.4648440000000003,0.5993,0.26685,0.34781599999999996,4.355679,0.253089,-3.0581039755351683e-07,-0.02885570846075422,0.811991,0.10599700000000001,0,105.896065,0,0.002701019367991845
1.5820310000000006,-3.4492190000000003,0.617853,0.26685,0.34781599999999996,4.355679,0.253089,-0.0,-0.025054974515800094,0.814821,0.140762,0,105.90583799999999,0,0.0021312945973496434
1.5917890000000057,-3.4453120000000004,0.6209600000000001,0.34443,0.35909,4.419516000000001,0.642234,-0.0,-0.021254240570845965,0.818175,0.214569,0,105.915596,0,0.0012287461773700305
1.6015620000000013,-3.4453120000000004,0.612637,0.146423,0.355635,-11.260666,-0.196476,-0.0,-0.021173389398572773,0.815433,0.112613,0,105.92536899999999,0,0.00043771661569826705
1.6113200000000205,-3.4375,0.617273,0.146423,0.355635,-11.260666,-0.196476,-0.06600856269113149,-0.024392966360856156,0.7995369999999999,-0.06991900000000001,0,105.93512700000001,0,-0.00047176350662589194
1.6210940000000136,-3.4335940000000003,0.616329,0.236773,0.361597,5.136144,0.338914,-0.06600856269113149,-0.023892660550458602,0.796932,0.012245,0,105.944901,0,-0.01275005096839959
1.6308670000000092,-3.4335940000000003,0.624786,0.236773,0.361597,5.136144,0.338914,-0.0013483180428134557,-0.020159342507645145,0.79723,-0.026481,0,105.954674,0,-0.025145463812436288
1.640617000000006,-3.4296879999999996,0.618004,0.238339,0.36328499999999997,0.089128,0.096068,-0.0013483180428134557,-0.020145907237512625,0.801697,0.137656,0,105.964424,0,-0.0227026503567788
1.6503900000000158,-3.4179690000000003,0.603291,0.238339,0.36328499999999997,0.089128,0.096068,-0.05835158002038735,-0.023062171253822514,0.796246,0.11174300000000001,0,105.974197,0,-0.01895932721712538
1.6601480000000208,-3.4140620000000004,0.6008399999999999,0.268468,0.355335,1.9276779999999998,-0.5086229999999999,-0.001156676860346585,-0.023118690112130365,0.794289,-0.056886,0,105.98395500000001,0,-0.02274332313965341
1.669922000000014,-3.4140620000000004,0.603008,0.332665,0.35325,3.637236,-0.11813699999999999,-0.001156676860346585,-0.019876085626911198,0.792412,-0.259483,0,105.993729,0,-0.019299082568807337
1.679680000000019,-3.4101559999999997,0.6012609999999999,0.332665,0.35325,3.637236,-0.11813699999999999,-0.05835158002038735,-0.019493226299694074,0.785209,-0.314688,0,106.003487,0,-0.013236187563710498
1.6894450000000205,-3.3984379999999996,0.607197,0.32397600000000004,0.357587,-0.49599099999999996,0.24755700000000003,-0.05835158002038735,-0.02234338939857277,0.7840060000000001,-0.20667399999999997,0,106.01325200000001,0,-0.01620998980632008
1.6992110000000054,-3.3945309999999997,0.599291,0.32397600000000004,0.357587,-0.49599099999999996,0.24755700000000003,-0.001156676860346585,-0.019100117227318948,0.789617,-0.190944,0,106.023018,0,-0.02032589194699286
1.7089920000000092,-3.3945309999999997,0.6053029999999999,0.475416,0.35331399999999996,8.612893,-0.242986,-0.001156676860346585,-0.015856845056065126,0.789617,-0.192226,0,106.032799,0,-0.015655861365953108
1.718742000000006,-3.3710940000000003,0.623165,0.475416,0.35331399999999996,8.612893,-0.242986,-0.05835158002038735,-0.018706992864423948,0.787292,-0.001062,0,106.042549,0,-0.013539653414882771
1.7285150000000158,-3.3710940000000003,0.618441,0.331468,0.36887,-7.392171,0.7988350000000001,-0.05835158002038735,-0.021557140672782766,0.7891630000000001,0.100023,0,106.052322,0,-0.02002874617737003
1.7382730000000208,-3.3671879999999996,0.611795,0.331468,0.36887,-7.392171,0.7988350000000001,-0.001156676860346585,-0.02161387869520886,0.789617,-0.037776,0,106.06208000000001,0,-0.023539041794087664
1.748047000000014,-3.3515620000000004,0.630987,0.288506,0.376336,-2.187945,0.380222,-0.001156676860346585,-0.021670616717634955,0.789617,-0.24931399999999998,0,106.071854,0,-0.018776554536187564
1.757805000000019,-3.3476559999999997,0.633995,0.288506,0.376336,-2.187945,0.380222,-0.05227777777777778,-0.024284490316003965,0.784602,-0.125359,0,106.081612,0,-0.01607940876656473
1.7675700000000205,-3.34375,0.632681,0.316793,0.378244,1.617867,0.109127,-0.05227777777777778,-0.026898363914372975,0.786876,0.078012,0,106.09137700000001,0,-0.02366106014271152
1.7773440000000136,-3.3320309999999997,0.6463949999999999,0.316793,0.378244,1.617867,0.109127,-0.0010126401630988786,-0.02694899592252792,0.789736,0.047716,0,106.101151,0,-0.024996330275229354
1.7871020000000186,-3.328125,0.647108,0.32048499999999996,0.384814,0.21015100000000003,0.37388299999999997,-0.05227777777777778,-0.029562884811416806,0.784602,-0.056055999999999995,0,106.110909,0,-0.017704587155963302
1.7968750000000142,-3.3242190000000003,0.651554,0.32048499999999996,0.384814,0.21015100000000003,0.37388299999999997,-0.05227777777777778,-0.032176773700305694,0.786881,0.030823000000000003,0,106.120682,0,-0.018841080530071354
1.806633000000005,-3.3203120000000004,0.658747,0.530014,0.393689,10.702262,0.45332799999999995,-0.0010126401630988786,-0.028926977573904063,0.7896310000000001,0.045891,0,106.13044,0,-0.026784097859327213
1.8163980000000208,-3.3085940000000003,0.646208,0.530014,0.393689,10.702262,0.45332799999999995,-0.0010126401630988786,-0.025677181447502428,0.7896310000000001,-0.027377999999999996,0,106.14020500000001,0,-0.024071151885830786
1.8261640000000057,-3.3046879999999996,0.646252,0.393788,0.386488,-6.9666809999999995,-0.368251,-0.05227777777777778,-0.028223654434250643,0.784602,-0.066611,0,106.149971,0,-0.013940672782874615
1.8359450000000095,-3.3046879999999996,0.645996,0.297156,0.390957,-5.495741000000001,0.254182,-0.05227777777777778,-0.030770127420998862,0.790175,0.064747,0,106.159752,0,-0.015584403669724769
1.8456950000000205,-3.2851559999999997,0.659172,0.297156,0.390957,-5.495741000000001,0.254182,-0.0010126401630988786,-0.027903180428134437,0.791715,0.056603,0,106.16950200000001,0,-0.02186697247706422
1.8554610000000054,-3.28125,0.6550600000000001,0.155123,0.39894,-9.082578999999999,0.510441,-0.0010126401630988786,-0.02789597859327205,0.794162,0.077795,0,106.179268,0,-0.019037920489296634
1.865234000000001,-3.2773440000000003,0.662523,0.155123,0.39894,-9.082578999999999,0.510441,-0.047349337410805305,-0.030205611620794985,0.792412,0.07724400000000001,0,106.18904099999999,0,-0.013283180428134554
1.8750000000000142,-3.273438,0.6590729999999999,0.26298299999999997,0.402134,5.547503,0.16428900000000002,-0.047349337410805305,-0.029655499490315883,0.797068,0.185407,0,106.198807,0,-0.015326707441386339
1.884758000000005,-3.257812,0.6783600000000001,0.26298299999999997,0.402134,5.547503,0.16428900000000002,-0.0009004077471967381,-0.026782940876656353,0.798686,0.150325,0,106.208565,0,-0.017697655453618757
1.8945230000000208,-3.257812,0.671421,0.194367,0.41106800000000004,-3.8937760000000003,0.507003,-0.0009004077471967381,-0.02677012742099886,0.804505,0.21322399999999997,0,106.21833000000001,0,-0.013046381243628948
1.9042890000000057,-3.253906,0.684141,0.194367,0.41106800000000004,-3.8937760000000003,0.507003,-0.047349337410805305,-0.029079760448521792,0.801782,0.22938699999999998,0,106.228096,0,-0.01260499490316004
1.914055000000019,-3.242188,0.668568,0.312974,0.42015600000000003,6.7317979999999995,0.5158020000000001,-0.0009004077471967381,-0.02620720183486226,0.809239,0.30893699999999996,0,106.237862,0,-0.01705708460754332
1.9238200000000205,-3.238281,0.668037,0.007488,0.408655,-19.598789,-0.73785,-0.0009004077471967381,-0.023334643221202725,0.803337,0.158375,0,106.24762700000001,0,-0.015302038735983691
1.9335860000000054,-3.234375,0.646105,0.007488,0.408655,-19.598789,-0.73785,-0.047349337410805305,-0.025644276248725662,0.787508,-0.242209,0,106.257393,0,-0.011038939857288483
1.9433520000000186,-3.230469,0.648285,0.211966,0.39939,11.581875,-0.524781,-0.047349337410805305,-0.027953909276248596,0.785881,-0.578544,0,106.267159,0,-0.01411590214067278
1.9531250000000142,-3.21875,0.675129,0.211966,0.39939,11.581875,-0.524781,-0.0009004077471967381,-0.025385040774719543,0.789642,-0.450496,0,106.276932,0,-0.015933639143730888
1.962883000000005,-3.214844,0.676247,0.407561,0.418072,12.564721,1.200065,-0.04326992864424056,-0.02493464831804268,0.785485,-0.272698,0,106.28669,0,-0.012117838939857288
1.9726560000000006,-3.210938,0.660671,0.313977,0.41826899999999995,-6.016314,0.012695,-0.04326992864424056,-0.02704751274209976,0.785485,-0.204254,0,106.29646299999999,0,-0.012779306829765545
1.9824140000000057,-3.199219,0.684912,0.313977,0.41826899999999995,-6.016314,0.012695,-0.0008106014271151885,-0.024474153924566634,0.78965,-0.198863,0,106.306221,0,-0.015705300713557593
1.992180000000019,-3.195312,0.688393,0.15870599999999999,0.43054799999999993,-8.825727,0.697952,-0.0008106014271151885,-0.021900795107033504,0.794959,0.032760000000000004,0,106.315987,0,-0.012864424057084607
2.0019450000000205,-3.191406,0.689392,0.15870599999999999,0.43054799999999993,-8.825727,0.697952,-1.3149847094801221e-05,-0.021850820591233302,0.8019470000000001,0.10913900000000001,0,106.32575200000001,0,-0.006871967380224261
2.0117190000000136,-3.171875,0.676113,0.43160600000000005,0.431492,13.96335,0.048302,-1.3149847094801221e-05,-0.0218008460754331,0.8111689999999999,0.289456,0,106.335526,0,-0.0019215086646279305
2.0214770000000186,-3.171875,0.682062,0.43160600000000005,0.431492,13.96335,0.048302,-2.038735983690112e-07,-0.019186967380224133,0.813126,0.241038,0,106.345284,0,0.001084709480122324
2.031242000000006,-3.167969,0.679672,0.295286,0.42581899999999995,-7.7261169999999995,-0.321573,-2.038735983690112e-07,-0.016573088685015162,0.8125560000000001,0.141507,0,106.355049,0,0.0018023445463812434
2.041015000000016,-3.164062,0.6735899999999999,0.295286,0.42581899999999995,-7.7261169999999995,-0.321573,-0.04326024464831804,-0.01868546890927612,0.790453,-0.173072,0,106.364822,0,-0.00353598369011213
2.050773000000021,-3.148438,0.683851,0.31438299999999997,0.43342299999999995,0.9779,0.389417,-0.04326024464831804,-0.020797849133537077,0.788784,-0.35818,0,106.37458000000001,0,-0.013625484199796126
2.0605390000000057,-3.144531,0.687088,0.31438299999999997,0.43342299999999995,0.9779,0.389417,-0.0008103975535168195,-0.01847090214067265,0.790971,-0.42987,0,106.384346,0,-0.017560040774719673
2.070305000000019,-3.144531,0.685333,0.272656,0.43335500000000005,-2.3828970000000003,-0.003904,-0.04326992864424056,-0.018266931702344412,0.785485,-0.13208,0,106.394112,0,-0.012425280326197757
2.0801010000000133,-3.128906,0.687239,0.241182,0.439284,-1.780617,0.335421,-0.04326992864424056,-0.020385407747196604,0.7941189999999999,0.086298,0,106.403908,0,-0.011542303771661568
2.0898360000000054,-3.128906,0.689453,0.241182,0.439284,-1.780617,0.335421,-0.0008106014271151885,-0.020380917431192528,0.794534,0.043882,0,106.413643,0,-0.01486401630988787
2.099609000000001,-3.125,0.683237,0.335013,0.43874399999999997,6.018292,-0.034621,-0.0008106014271151885,-0.01805398063200802,0.78965,-0.164425,0,106.42341599999999,0,-0.012973802242609581
2.109367000000006,-3.121094,0.682396,0.335013,0.43874399999999997,6.018292,-0.034621,-0.039837818552497455,-0.020000851172273057,0.785822,-0.096023,0,106.433174,0,-0.010732517838939856
2.119140000000016,-3.101562,0.696117,0.256283,0.441538,-5.001266,0.17751,-0.039837818552497455,-0.021947721712538094,0.785822,-0.115196,0,106.442947,0,-0.013354638124362894
2.128898000000021,-3.097656,0.700659,0.256283,0.441538,-5.001266,0.17751,-0.00073710499490316,-0.019617110091742985,0.791512,-0.027458,0,106.45270500000001,0,-0.01376676860346585
2.1386640000000057,-3.09375,0.7040649999999999,0.30997399999999997,0.450374,2.7650259999999998,0.45502299999999996,-0.039837818552497455,-0.01924153414882759,0.8001010000000001,0.181506,0,106.462471,0,-0.009931498470948012
2.148430000000019,-3.082031,0.70529,0.180865,0.463334,-8.276234,0.830759,-0.039837818552497455,-0.021188404689092628,0.807308,0.42577600000000004,0,106.472237,0,-0.010161162079510701
2.1581950000000205,-3.078125,0.717791,0.180865,0.463334,-8.276234,0.830759,-0.00073710499490316,-0.019061763506625758,0.8120470000000001,0.313316,0,106.48200200000001,0,-0.013275229357798162
2.1679690000000136,-3.074219,0.704836,0.24866999999999997,0.458901,4.343725,-0.283953,-0.00073710499490316,-0.016935122324158884,0.8018069999999999,0.064839,0,106.491776,0,-0.010698267074413863
2.177734000000001,-3.070312,0.702276,0.24866999999999997,0.458901,4.343725,-0.283953,-0.039837818552497455,-0.018886483180427998,0.78905,-0.13309,0,106.50154099999999,0,-0.010183078491335372
2.187500000000014,-3.058594,0.720791,0.310724,0.47291300000000003,2.8902419999999998,0.652629,-0.039837818552497455,-0.020837844036697112,0.7874329999999999,-0.174559,0,106.511307,0,-0.014239959225280327
2.197258000000005,-3.054688,0.733904,0.310724,0.47291300000000003,2.8902419999999998,0.652629,-0.00073710499490316,-0.020874041794087528,0.789658,-0.186503,0,106.521065,0,-0.016367482161060144
2.207023000000021,-3.050781,0.745562,0.341584,0.487462,1.751423,0.825702,-0.00073710499490316,-0.020910239551477944,0.804128,0.206666,0,106.53083000000001,0,-0.012058307849133537
2.2167890000000057,-3.03125,0.7179949999999999,0.341584,0.487462,1.751423,0.825702,-0.03691009174311927,-0.022755733944953987,0.807662,0.49897299999999994,0,106.540596,0,-0.00955453618756371
2.226555000000019,-3.027344,0.717329,0.351182,0.476317,0.547072,-0.63522,-0.0006758409785932721,-0.02278951580020373,0.8129609999999999,0.519428,0,106.550362,0,-0.013613761467889908
2.2363360000000085,-3.023438,0.7244,0.288722,0.47918900000000003,-3.5503199999999997,0.163261,-0.0006758409785932721,-0.020660295616717488,0.810611,0.250553,0,106.560143,0,-0.01345749235474006
2.2460860000000054,-3.011719,0.723705,0.288722,0.47918900000000003,-3.5503199999999997,0.163261,-0.03691009174311927,-0.020342787971457547,0.799674,0.060791,0,106.569893,0,-0.009827930682976554
2.255867000000009,-3.007812,0.729677,0.344115,0.485188,2.8343130000000003,0.306927,-0.03691009174311927,-0.02214777268093767,0.7934439999999999,-0.005971,0,106.579674,0,-0.013241488277268095
2.265617000000006,-3.003906,0.729721,0.344115,0.485188,2.8343130000000003,0.306927,-0.0006758409785932721,-0.020018068297655307,0.795557,0.042456,0,106.589424,0,-0.01838735983690112
2.275383000000005,-3.0,0.733265,0.360667,0.47972700000000007,0.941958,-0.310769,-0.0006758409785932721,-0.01788836391437294,0.79084,-0.081713,0,106.59919,0,-0.015206931702344547
2.285148000000021,-2.980469,0.7197720000000001,0.360667,0.47972700000000007,0.941958,-0.310769,-0.03691009174311927,-0.019693338430173145,0.7921279999999999,0.029733999999999997,0,106.60895500000001,0,-0.011107237512742098
2.294922000000014,-2.976562,0.734528,0.186125,0.488623,-9.90585,0.504857,-0.03691009174311927,-0.021498312945973347,0.801663,0.243562,0,106.618729,0,-0.013876656472986748
2.304680000000019,-2.972656,0.7297,0.186125,0.488623,-9.90585,0.504857,-0.0006758409785932721,-0.019540214067278135,0.809541,0.329061,0,106.628487,0,-0.01670795107033639
2.3144450000000205,-2.960938,0.7234520000000001,0.374396,0.49142700000000006,10.78299,0.16056900000000002,-0.0006758409785932721,-0.017582115188582926,0.8025439999999999,0.136471,0,106.63825200000001,0,-0.012802956167176352
2.3242190000000136,-2.957031,0.714188,0.374396,0.49142700000000006,10.78299,0.16056900000000002,-0.03438328236493374,-0.019264424057084454,0.795347,0.039330000000000004,0,106.648026,0,-0.010441488277268093
2.333984000000001,-2.953125,0.727676,0.295147,0.48613100000000004,-4.502296,-0.300863,-0.0006239551478083588,-0.01730373088685,0.792844,-0.042066,0,106.65779099999999,0,-0.012058205912334353
2.343750000000014,-2.949219,0.7228600000000001,0.295147,0.48613100000000004,-4.502296,-0.300863,-0.0006239551478083588,-0.015343037716615545,0.789669,-0.099218,0,106.667557,0,-0.010786136595310906
2.353508000000005,-2.9375,0.748274,0.409839,0.483296,5.839102,-0.144308,-0.03438328236493374,-0.017025346585117077,0.786357,-0.12453499999999999,0,106.677315,0,-0.008209887869520897
2.363273000000021,-2.933594,0.75049,0.409839,0.483296,5.839102,-0.144308,-0.03438328236493374,-0.018707655453618608,0.798515,0.124331,0,106.68708000000001,0,-0.008287665647298674
2.3730390000000057,-2.929688,0.761473,0.417706,0.5134529999999999,0.402991,1.5447790000000001,-0.0006239551478083588,-0.016746962283384154,0.810608,0.329049,0,106.696846,0,-0.011271865443425075
2.3828120000000013,-2.914062,0.742165,0.322864,0.5030020000000001,-6.091308000000001,-0.6712739999999999,-0.0006239551478083588,-0.0147862691131497,0.812193,0.32647600000000004,0,106.70661899999999,0,-0.01077217125382263
2.3925700000000205,-2.910156,0.744785,0.322864,0.5030020000000001,-6.091308000000001,-0.6712739999999999,-0.03438328236493374,-0.01646857798165123,0.8106770000000001,0.346618,0,106.71637700000001,0,-0.007687054026503568
2.4023360000000054,-2.90625,0.7564930000000001,0.407539,0.511338,4.81077,0.473634,-0.03438328236493374,-0.018150886850152762,0.8123640000000001,0.39487300000000003,0,106.726143,0,-0.009417838939857287
2.412109000000001,-2.882812,0.744154,0.407539,0.511338,4.81077,0.473634,-0.0006239551478083588,-0.016336580020387216,0.817561,0.38656999999999997,0,106.73591599999999,0,-0.01076605504587156
2.421875000000014,-2.878906,0.737961,0.24321700000000002,0.513229,-10.530051,0.121146,-0.03218022426095821,-0.017911799184505466,0.8141609999999999,0.243772,0,106.745682,0,-0.008181549439347603
2.431640000000016,-2.878906,0.7380909999999999,0.337947,0.512758,5.393095,-0.026813999999999998,-0.03218022426095821,-0.01948701834862371,0.805029,0.055748,0,106.755447,0,-0.00883577981651376
2.441398000000021,-2.875,0.731901,0.337947,0.512758,5.393095,-0.026813999999999998,-0.0005794087665647299,-0.017670484199795982,0.798708,-0.167148,0,106.76520500000001,0,-0.011983180428134555
2.451172000000014,-2.859375,0.7511479999999999,0.177232,0.520397,-9.128414,0.433913,-0.0005794087665647299,-0.015853950050968256,0.797145,-0.298433,0,106.774979,0,-0.011042915392456675
2.460930000000019,-2.855469,0.745274,0.177232,0.520397,-9.128414,0.433913,-0.03218022426095821,-0.017429169215086502,0.7922560000000001,-0.280564,0,106.784737,0,-0.008559123343527012
2.4707030000000145,-2.851562,0.745474,0.384909,0.519786,13.318601000000001,-0.039162,-0.03218022426095821,-0.019004388379204748,0.790625,-0.326664,0,106.79451,0,-0.010639551478083587
2.4804690000000136,-2.839844,0.744041,0.381382,0.5240020000000001,-0.22295500000000001,0.26650100000000004,-0.0005794087665647299,-0.01718785423037702,0.791983,-0.164194,0,106.804276,0,-0.010986544342507645
2.4902270000000186,-2.835938,0.754147,0.381382,0.5240020000000001,-0.22295500000000001,0.26650100000000004,-0.03218022426095821,-0.016951360856268968,0.80352,0.187882,0,106.814034,0,-0.008197247706422018
2.500000000000014,-2.832031,0.750025,0.339169,0.529673,-2.182137,0.293152,-0.03218022426095821,-0.018526580020387214,0.810078,0.38789,0,106.823807,0,-0.010726809378185523
2.509765000000016,-2.828125,0.758478,0.339169,0.529673,-2.182137,0.293152,-0.0005794087665647299,-0.018521758409785788,0.812261,0.289058,0,106.833572,0,-0.01428124362895005
2.519523000000021,-2.816406,0.741373,0.332279,0.51955,-0.392009,-0.575959,-0.0005794087665647299,-0.016831564729867337,0.811893,0.242423,0,106.84333000000001,0,-0.01259255861365953
2.5292890000000057,-2.8125,0.7431810000000001,0.332279,0.51955,-0.392009,-0.575959,-0.0005794087665647299,-0.016829337410805154,0.8163189999999999,0.251738,0,106.853096,0,-0.007132008154943934
2.5390620000000013,-2.808594,0.736147,0.324179,0.523892,-0.5192869999999999,0.278329,-0.030242507645259934,-0.01831026503567773,0.8141510000000001,0.196732,0,106.86286899999999,0,-0.003316819571865443
2.5488280000000145,-2.792969,0.739592,0.324179,0.523892,-0.5192869999999999,0.278329,-0.0005408766564729867,-0.016618144750254693,0.808796,0.015297999999999999,0,106.872635,0,-0.0028189602446483182
2.5585860000000054,-2.789062,0.737959,0.153392,0.525564,-9.66425,0.094625,-0.0005408766564729867,-0.014926024464831655,0.805867,-0.049424,0,106.882393,0,-0.0017394495412844035
2.568359000000001,-2.785156,0.740309,0.272569,0.5281560000000001,7.625348,0.16584000000000002,-0.030242507645259934,-0.016406952089704233,0.7961699999999999,-0.148144,0,106.89216599999999,0,-0.0035491335372069316
2.578117000000006,-2.78125,0.729424,0.272569,0.5281560000000001,7.625348,0.16584000000000002,-0.0005408766564729867,-0.016402798165137462,0.79906,-0.079929,0,106.901924,0,-0.007797247706422018
2.587883000000005,-2.765625,0.200445,0.328671,0.134366,3.200169,-22.462515,-0.0005408766564729867,-0.014710677879714428,0.80076,-0.019615999999999998,0,106.91169,0,-0.007950152905198776
2.597648000000021,-2.765625,0.198051,0.328671,0.134366,3.200169,-22.462515,-0.030242507645259934,-0.01450363914373074,0.803976,0.10431099999999999,0,106.92145500000001,0,-0.007850968399592251
2.6074140000000057,-2.765625,0.19842100000000001,0.228361,0.140666,-6.421519,0.403352,-0.0005408766564729867,-0.014499485219163971,0.807175,0.137888,0,106.931221,0,-0.011042507645259938
2.6171870000000013,-2.746094,0.183517,0.258876,0.133657,1.73688,-0.398957,-0.0005408766564729867,-0.012917517838939713,0.8126140000000001,0.230765,0,106.94099399999999,0,-0.01066860346585117
2.6269450000000205,-2.742188,0.188747,0.258876,0.133657,1.73688,-0.398957,-0.028524872579001017,-0.012734750254841854,0.809732,0.185351,0,106.95075200000001,0,-0.008136085626911314
2.6367110000000054,-2.742188,0.187101,0.392698,0.13455599999999998,7.608292,0.051081,-0.028524872579001017,-0.014132023445463668,0.8034439999999999,0.065191,0,106.960518,0,-0.009660652395514781
2.6464770000000186,-2.71875,0.18998299999999999,0.392698,0.13455599999999998,7.608292,0.051081,-0.0005071355759429154,-0.014128409785932577,0.801862,0.015501,0,106.970284,0,-0.012243323139653414
2.656250000000014,-2.714844,0.189577,0.16426400000000002,0.139721,-13.005828,0.294115,-0.0005071355759429154,-0.012544755351681813,0.806719,0.10274200000000001,0,106.980057,0,-0.010328644240570846
2.666008000000005,-2.714844,0.190868,0.16426400000000002,0.139721,-13.005828,0.294115,-0.028524872579001017,-0.012361987767583953,0.800074,0.001467,0,106.989815,0,-0.0074597349643221195
2.6757810000000006,-2.714844,0.191448,0.20461700000000002,0.139318,2.560798,-0.025585,-0.028524872579001017,-0.013759260958205769,0.8024600000000001,0.076776,0,106.99958799999999,0,-0.009324159021406729
2.685547000000014,-2.695312,0.199272,0.20461700000000002,0.139318,2.560798,-0.025585,-0.0005071355759429154,-0.012175606523955003,0.811339,0.197068,0,107.009354,0,-0.00974525993883792
2.695305000000019,-2.695312,0.191435,0.358149,0.145314,7.920566,0.309311,-0.028524872579001017,-0.011992838939857144,0.8119930000000001,0.21570100000000003,0,107.019112,0,-0.007043832823649336
2.7050700000000205,-2.691406,0.187,0.27731500000000003,0.132981,-5.144049,-0.784826,-0.028524872579001017,-0.01339011213047896,0.796975,-0.080526,0,107.02887700000001,0,-0.007408970438328237
2.7148360000000054,-2.675781,0.25964899999999996,0.27731500000000003,0.132981,-5.144049,-0.784826,-0.0005071355759429154,-0.01338649847094787,0.795806,-0.25391199999999997,0,107.038643,0,-0.010209989806320081
2.7246020000000186,-2.671875,0.274897,0.339142,0.205821,3.9839379999999998,4.693562,-0.0005071355759429154,-0.013382884811416779,0.793959,-0.249377,0,107.048409,0,-0.008377879714576961
2.734375000000014,-2.671875,0.263523,0.339142,0.205821,3.9839379999999998,4.693562,-0.02699184505606524,-0.013220351681957043,0.789493,-0.14414100000000002,0,107.058182,0,-0.008079510703363914
