time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
1.364264999999996,-3.3554690000000003,0.65888,0.08856499999999999,0.39271999999999996,-9.353918,-0.427275,-0.07601467889908257,-0.026037324159021057,0.7991020000000001,-0.2404,0,52.680347,0,-0.020729561671763503
1.3730389999999915,-3.3398440000000003,0.649998,0.08856499999999999,0.39271999999999996,-9.353918,-0.427275,-0.0016170234454638123,-0.02598388888888854,0.8054899999999999,-0.19761800000000002,0,52.68912099999999,0,-0.02450479102956167
1.3828129999999916,-3.3359379999999996,0.658428,0.12344000000000001,0.39251199999999997,2.259356,-0.013498,-0.0016170234454638123,-0.02593045361875602,0.80414,-0.093339,0,52.69889499999999,0,-0.023432619775739037
1.3925779999999932,-3.3320309999999997,0.656357,0.12344000000000001,0.39251199999999997,2.259356,-0.013498,-0.06602212028542304,-0.024752991845055715,0.804247,0.147106,0,52.708659999999995,0,-0.020878797145769623
1.4023439999999994,-3.3203120000000004,0.6618189999999999,0.07581900000000001,0.400845,-2.991685,0.523512,-0.0013486238532110092,-0.024719490316003727,0.817036,0.289765,0,52.718426,0,-0.022606014271151886
1.4121129999999908,-3.3164059999999997,0.66943,0.161867,0.39894,6.433477,-0.14247200000000002,-0.0013486238532110092,-0.02468598878695174,0.822262,0.358631,0,52.72819499999999,0,-0.02038267074413863
1.421874999999993,-3.3125,0.675726,0.161867,0.39894,6.433477,-0.14247200000000002,-0.06602212028542304,-0.023508527013251432,0.819581,0.443608,0,52.737956999999994,0,-0.018819979612640165
1.431632999999998,-3.3125,0.674042,0.306179,0.4048,9.207127,0.373902,-0.0013486238532110092,-0.023475025484199444,0.8259620000000001,0.38905700000000004,0,52.747715,0,-0.021061264016309887
1.4414060000000006,-3.3007809999999997,0.656624,0.153372,0.396185,-10.852778,-0.611866,-0.0013486238532110092,-0.023441523955147456,0.825968,0.36800700000000003,0,52.757488,0,-0.02073282364933741
1.4511639999999915,-3.296875,0.656652,0.153372,0.396185,-10.852778,-0.611866,-2.1916411824668705e-05,-0.01896405198776723,0.8215870000000001,0.198752,0,52.76724599999999,0,-0.01501722731906218
1.4609299999999976,-3.2929690000000003,0.654974,0.269908,0.398124,7.663297,0.127501,-3.0581039755351683e-07,-0.018863134556574575,0.814954,0.007095000000000001,0,52.777012,0,-0.008710295616717633
1.4707149999999984,-3.273438,0.652914,0.315974,0.405794,2.9561669999999998,0.49222899999999997,-3.0581039755351683e-07,-0.018762217125381914,0.8117880000000001,-0.095612,0,52.786797,0,-0.0032508664627930684
1.4804610000000054,-3.269531,0.650183,0.315974,0.405794,2.9561669999999998,0.49222899999999997,-0.0,-0.014961483180427785,0.806612,-0.257248,0,52.79654300000001,0,0.0007438328236493374
1.4902379999999908,-3.265625,0.647816,0.208669,0.400377,-6.749584,-0.340781,-0.0,-0.014880632008154593,0.805322,-0.3675,0,52.80631999999999,0,0.0021624872579001017
1.5009960000000007,-3.265625,0.633123,0.251521,0.38775,2.641429,-0.778303,-0.06600856269113149,-0.018100208970437976,0.797379,-0.545094,0,52.817078,0,-0.0037830784913353717
1.509757999999998,-3.25,0.676851,0.251521,0.38775,2.641429,-0.778303,-0.0013483180428134557,-0.018166309887869166,0.803497,-0.58601,0,52.82584,0,-0.013069215086646277
1.5195310000000006,-3.246094,0.6862159999999999,0.344246,0.41565699999999994,6.245392,1.8796380000000001,-0.0013483180428134557,-0.01823241080530036,0.803497,-0.44836099999999995,0,52.835613,0,-0.017924362895005097
1.5293009999999967,-3.242188,0.6774789999999999,0.365738,0.417915,1.56351,0.164225,-0.05835158002038735,-0.017349999999999647,0.797905,-0.142741,0,52.845383,0,-0.018419979612640164
1.5390549999999976,-3.230469,0.6859890000000001,0.365738,0.417915,1.56351,0.164225,-0.001156676860346585,-0.01732700305810362,0.803516,-0.030643,0,52.855137,0,-0.021535168195718653
1.5488360000000014,-3.226562,0.700659,0.275995,0.430671,-5.779046,0.821465,-0.001156676860346585,-0.017304006116207596,0.815455,0.237931,0,52.864918,0,-0.020289908256880734
1.5585939999999994,-3.222656,0.703745,0.275995,0.430671,-5.779046,0.821465,-0.05835158002038735,-0.016420851172272835,0.81084,0.227733,0,52.874676,0,-0.018288990825688075
1.5683519999999973,-3.21875,0.69706,0.090064,0.433192,-11.854856,0.16075699999999998,-0.001156676860346585,-0.016397833843016973,0.814725,0.198594,0,52.884434,0,-0.0190855249745158
1.578124999999993,-3.207031,0.685539,0.147539,0.429666,3.7152550000000004,-0.227948,-0.001156676860346585,-0.01637481651376111,0.814475,0.171553,0,52.894206999999994,0,-0.017120081549439347
1.587886999999995,-3.203125,0.685959,0.147539,0.429666,3.7152550000000004,-0.227948,-0.05835158002038735,-0.015991289500509327,0.802158,0.0036630000000000005,0,52.903969,0,-0.012585423037716616
1.5976519999999965,-3.199219,0.6868479999999999,0.307727,0.42889700000000003,10.178458000000001,-0.048887,-0.05835158002038735,-0.01884143730886815,0.797905,-0.102219,0,52.913734,0,-0.01444322120285423
1.6074330000000003,-3.183594,0.6990970000000001,0.11388599999999999,0.443961,-14.171742000000002,1.101342,-0.001156676860346585,-0.018831839959224928,0.807709,0.040017000000000004,0,52.923515,0,-0.015877064220183486
1.6171840000000017,-3.179688,0.707344,0.11388599999999999,0.443961,-14.171742000000002,1.101342,-0.05227777777777778,-0.018144622833842664,0.813714,0.232694,0,52.933266,0,-0.013617227319062179
1.6269529999999932,-3.175781,0.7211270000000001,0.135508,0.44935299999999995,1.390842,0.346868,-0.0010126401630988786,-0.018127823649337058,0.8184899999999999,0.340498,0,52.943034999999995,0,-0.01679633027522936
1.63673,-3.160156,0.694876,0.176279,0.43977299999999997,2.607797,-0.612783,-0.0010126401630988786,-0.01811102446483145,0.812879,0.139264,0,52.952812,0,-0.01870468909276249
1.6464769999999973,-3.15625,0.6949810000000001,0.176279,0.43977299999999997,2.607797,-0.612783,-1.6411824668705403e-05,-0.018110749235473653,0.804188,-0.048099,0,52.962559,0,-0.015646075433231398
1.656249999999993,-3.15625,0.691599,0.194004,0.437779,1.135216,-0.127695,-1.6411824668705403e-05,-0.01811155453618721,0.803628,-0.24554600000000001,0,52.972331999999994,0,-0.009206625891946991
1.666015999999999,-3.152344,0.674614,0.194004,0.437779,1.135216,-0.127695,-0.05226656472986749,-0.020724867482160708,0.798502,-0.524994,0,52.982098,0,-0.007034046890927624
1.6757769999999965,-3.132812,0.689646,0.149867,0.42792299999999994,-2.805195,-0.626417,-0.0010123343527013251,-0.020775484199795774,0.80353,-0.639166,0,52.991859,0,-0.01231610601427115
1.6855509999999967,-3.128906,0.709059,0.27860799999999997,0.44552200000000003,9.404008000000001,1.28554,-0.0010123343527013251,-0.02082610091743084,0.80353,-0.403304,0,53.001633,0,-0.014049235474006116
1.6953129999999916,-3.125,0.718014,0.27860799999999997,0.44552200000000003,9.404008000000001,1.28554,-1.6411824668705403e-05,-0.0175264933741077,0.803628,-0.092292,0,53.01139499999999,0,-0.011850968399592252
1.7051350000000056,-3.109375,0.691685,0.079928,0.45907700000000007,-12.705726,0.8668520000000001,-0.05226656472986749,-0.020072405708460406,0.811756,0.140907,0,53.02121700000001,0,-0.007817737003058104
1.7148480000000035,-3.109375,0.684084,0.175048,0.447338,6.132801000000001,-0.756875,-0.05226656472986749,-0.022618318042813106,0.81366,0.179425,0,53.030930000000005,0,-0.009459633027522936
1.7246019999999973,-3.105469,0.700573,0.175048,0.447338,6.132801000000001,-0.756875,-0.0010123343527013251,-0.019751355759428803,0.809945,0.049564,0,53.040684,0,-0.013896432212028543
1.734378999999997,-3.101562,0.7096140000000001,0.282158,0.453859,6.812291,0.414759,-0.0010123343527013251,-0.01974413863404654,0.8197780000000001,0.23804099999999997,0,53.050461,0,-0.012938837920489294
1.7441439999999986,-3.089844,0.718779,0.12081199999999999,0.46242799999999995,-11.830586,0.628272,-0.047349337410805305,-0.022053771661569476,0.8206979999999999,0.403869,0,53.060226,0,-0.012965647298674821
1.7539019999999965,-3.085938,0.7276100000000001,0.12081199999999999,0.46242799999999995,-11.830586,0.628272,-0.0009004077471967381,-0.019181213047909946,0.8266959999999999,0.49896499999999994,0,53.069984,0,-0.014655351681957187
1.7636759999999967,-3.082031,0.7150569999999999,0.22909200000000002,0.468811,6.962018,0.41040299999999996,-0.0009004077471967381,-0.01916839959225245,0.828235,0.338017,0,53.079758,0,-0.011784607543323137
1.7734490000000065,-3.0625,0.712357,0.338174,0.465212,6.987486,-0.23049,-1.4576962283384302e-05,-0.019111294597349292,0.8223030000000001,0.12313099999999999,0,53.08953100000001,0,-0.0065912334352701335
1.7831990000000033,-3.058594,0.696562,0.338174,0.465212,6.987486,-0.23049,-2.038735983690112e-07,-0.016193725790009845,0.810159,-0.147261,0,53.099281000000005,0,-0.0030064220183486237
1.7929689999999994,-3.054688,0.677546,0.16701300000000002,0.45899700000000004,-10.632418,-0.386112,-2.038735983690112e-07,-0.013276156982670395,0.8084520000000001,-0.29690900000000003,0,53.109051,0,-0.0017209989806320084
1.802734000000001,-3.042969,0.723104,0.16701300000000002,0.45899700000000004,-10.632418,-0.386112,-2.038735983690112e-07,-0.013218333333332985,0.8067880000000001,-0.390017,0,53.118816,0,0.000790112130479103
1.812496000000003,-3.039062,0.711454,0.24420100000000003,0.472655,4.455815,0.788441,-0.047338735983690115,-0.012971381243628602,0.801033,-0.282812,0,53.128578000000005,0,-0.00023751274209989805
1.8222809999999967,-3.035156,0.7146640000000001,0.161252,0.47092399999999995,-5.3838919999999995,-0.112331,-0.000900203873598369,-0.012965759429153576,0.804301,-0.240804,0,53.138363,0,-0.003318756371049949
1.832024000000004,-3.03125,0.718353,0.161252,0.47092399999999995,-5.3838919999999995,-0.112331,-1.4576962283384302e-05,-0.012915856269112801,0.8103779999999999,-0.022404,0,53.148106000000006,0,-0.00430203873598369
1.8417969999999997,-3.011719,0.709902,0.114309,0.476372,-3.422745,0.39722399999999997,-1.4576962283384302e-05,-0.012915764525993537,0.810769,-0.019236000000000003,0,53.157879,0,-0.003826299694189602
1.8515740000000065,-3.007812,0.7142430000000001,0.24591300000000002,0.474925,8.409719,-0.092471,-0.04733893985728848,-0.015281890927624525,0.817407,0.226346,0,53.16765600000001,0,-0.006886034658511723
1.8613199999999992,-3.003906,0.7181850000000001,0.24591300000000002,0.474925,8.409719,-0.092471,-0.000900203873598369,-0.01271357288481107,0.8227040000000001,0.283236,0,53.177402,0,-0.013817635066258918
1.8710899999999953,-2.992188,0.710445,0.18843800000000002,0.47514799999999996,-3.928289,0.015218,-0.000900203873598369,-0.012707966360855921,0.815966,0.146143,0,53.187172,0,-0.01472538226299694
1.8808629999999908,-2.988281,0.691248,0.14401,0.462639,-3.049664,-0.85864,-0.04326992864424056,-0.014820846075432884,0.80072,-0.272383,0,53.19694499999999,0,-0.014346075433231395
1.890621000000003,-2.984375,0.693357,0.14401,0.462639,-3.049664,-0.85864,-0.0008106014271151885,-0.014860555555555207,0.803614,-0.515044,0,53.206703000000005,0,-0.015793374108053006
1.9003939999999986,-2.980469,0.6965100000000001,0.323825,0.46112299999999995,11.490466,-0.09688,-0.0008106014271151885,-0.012287757390417594,0.80355,-0.572338,0,53.216476,0,-0.012888379204892966
1.9101560000000006,-2.960938,0.74271,0.323825,0.46112299999999995,11.490466,-0.09688,-1.3149847094801221e-05,-0.009675086646278959,0.803628,-0.30768,0,53.226238,0,-0.007534250764525994
1.9199139999999915,-2.957031,0.7332420000000001,0.188079,0.500989,-8.68774,2.551447,-2.038735983690112e-07,-0.009624480122323812,0.811489,-0.009002,0,53.23599599999999,0,-0.0034048929663608564
1.9296909999999983,-2.953125,0.744005,0.265573,0.503112,4.958031,0.13579000000000002,-2.038735983690112e-07,-0.009573873598368664,0.820527,0.130913,0,53.245773,0,-0.000254638124362895
1.9394529999999932,-2.945312,0.728582,0.265573,0.503112,4.958031,0.13579000000000002,-0.04326024464831804,-0.009369418960244302,0.819121,0.172201,0,53.255534999999995,0,-0.0004380224260958205
1.9492189999999994,-2.945312,0.707563,0.236215,0.48398800000000003,-1.879486,-1.224334,-0.04326024464831804,-0.011487410805300366,0.812055,0.06938899999999999,0,53.265301,0,-0.006008460754332313
1.958995999999999,-2.941406,0.6939489999999999,0.16372899999999999,0.47184799999999993,-4.62461,-0.774497,-0.0008103975535168195,-0.011482910295616369,0.8045439999999999,-0.235525,0,53.275078,0,-0.011344852191641183
1.968753999999997,-2.9375,0.69997,0.16372899999999999,0.47184799999999993,-4.62461,-0.774497,-0.04326992864424056,-0.013645677879714227,0.799385,-0.399482,0,53.284836,0,-0.01153914373088685
1.978511999999995,-2.925781,0.715641,0.32905700000000004,0.49117200000000005,10.568826,1.235286,-0.04326992864424056,-0.015809164118246337,0.799385,-0.402318,0,53.294594,0,-0.014753720693170234
1.9882769999999965,-2.921875,0.714777,0.32905700000000004,0.49117200000000005,10.568826,1.235286,-0.0008106014271151885,-0.015849683995922174,0.80355,-0.309977,0,53.304359,0,-0.016464016309887867
1.9980389999999915,-2.917969,0.7126899999999999,0.304088,0.49586899999999995,-1.600287,0.301053,-0.039837818552497455,-0.01784156472986713,0.799721,-0.157744,0,53.31412099999999,0,-0.014570336391437306
2.0078129999999916,-2.902344,0.727661,0.216941,0.486729,-6.262376000000001,-0.656812,-0.039837818552497455,-0.0174665188583075,0.799721,-0.10819100000000001,0,53.32389499999999,0,-0.014469113149847095
2.0175740000000033,-2.898438,0.7269899999999999,0.216941,0.486729,-6.262376000000001,-0.656812,-0.00073710499490316,-0.01745836391437274,0.824047,0.415916,0,53.333656000000005,0,-0.014199286442405708
2.0273360000000054,-2.894531,0.723787,0.417839,0.501183,11.573808,0.8327120000000001,-0.00073710499490316,-0.017494490316003725,0.825594,0.708807,0,53.34341800000001,0,-0.010011314984709481
2.037116999999995,-2.882812,0.7229770000000001,0.299703,0.501577,-7.5786169999999995,0.025283,-0.039837818552497455,-0.019485652395514426,0.823127,0.685546,0,53.353199,0,-0.008958409785932722
2.046866999999999,-2.878906,0.709902,0.299703,0.501577,-7.5786169999999995,0.025283,-0.00073710499490316,-0.01715556065239516,0.826118,0.268399,0,53.362949,0,-0.01175637104994903
2.056640999999999,-2.875,0.709967,0.331658,0.495547,2.050375,-0.386925,-0.00073710499490316,-0.0171474057084604,0.809387,-0.07029400000000001,0,53.372723,0,-0.011046075433231394
2.0664139999999946,-2.871094,0.696962,0.297998,0.48550299999999996,-2.3823779999999997,-0.710883,-0.039837818552497455,-0.019094286442405357,0.803099,-0.37451100000000004,0,53.382495999999996,0,-0.010266768603465851
2.0761679999999956,-2.851562,0.711536,0.297998,0.48550299999999996,-2.3823779999999997,-0.710883,-0.00073710499490316,-0.016967645259938484,0.805826,-0.508552,0,53.39225,0,-0.012009683995922527
2.0859409999999983,-2.847656,0.696232,0.23967,0.49779799999999996,-3.8426410000000004,0.80998,-0.00073710499490316,-0.016963970438327883,0.804337,-0.400935,0,53.402023,0,-0.010902650356778796
2.095702999999993,-2.84375,0.7017329999999999,0.23967,0.49779799999999996,-3.8426410000000004,0.80998,-0.03691009174311927,-0.018768944954128085,0.800009,-0.272981,0,53.411784999999995,0,-0.010799796126401631
2.1054689999999994,-2.832031,0.724306,0.395816,0.499093,8.837753999999999,0.073325,-0.03691009174311927,-0.020613792048929307,0.801844,-0.015401,0,53.421551,0,-0.01503394495412844
2.115237999999991,-2.828125,0.729837,0.22604200000000002,0.5161279999999999,-10.91513,1.0952110000000002,-0.0006758409785932721,-0.02064757390417905,0.813326,0.14876099999999998,0,53.43131999999999,0,-0.015607237512742098
2.124991999999999,-2.824219,0.725542,0.22604200000000002,0.5161279999999999,-10.91513,1.0952110000000002,-0.03691009174311927,-0.022493068297655093,0.817377,0.261967,0,53.441074,0,-0.012580835881753313
2.1347689999999986,-2.820312,0.726761,0.371608,0.51151,9.306686000000001,-0.29523,-0.03691009174311927,-0.022175560652395156,0.821451,0.354055,0,53.450851,0,-0.013094903160040774
2.1445350000000047,-2.800781,0.725859,0.371608,0.51151,9.306686000000001,-0.29523,-0.0006758409785932721,-0.020046340468908914,0.826465,0.47106000000000003,0,53.460617000000006,0,-0.013025993883792046
2.1542889999999915,-2.796875,0.724834,0.196051,0.513632,-11.199093,0.13536099999999998,-0.03691009174311927,-0.021851325178389037,0.8244739999999999,0.508405,0,53.47037099999999,0,-0.00946992864424057
2.1640659999999983,-2.792969,0.730412,0.2591,0.5167189999999999,4.651041,0.227686,-0.03691009174311927,-0.02153333333333297,0.8261200000000001,0.581781,0,53.480148,0,-0.010497349643221203
2.173819999999999,-2.78125,0.717823,0.2591,0.5167189999999999,4.651041,0.227686,-0.0006758409785932721,-0.019403628950050607,0.8312200000000001,0.437989,0,53.489902,0,-0.01236860346585117
2.1835899999999953,-2.777344,0.720989,0.418567,0.522565,9.034932000000001,0.331243,-0.0006758409785932721,-0.01939689092762451,0.829011,0.24060900000000002,0,53.499672,0,-0.010775942915392455
2.1933779999999956,-2.773438,0.7118,0.309249,0.5132979999999999,-7.6344899999999996,-0.6472220000000001,-0.03438328236493374,-0.01912416411824632,0.817703,0.0674,0,53.50946,0,-0.009764831804281345
2.203133000000001,-2.753906,0.715847,0.309249,0.5132979999999999,-7.6344899999999996,-0.6472220000000001,-0.0006239551478083588,-0.01716347094801187,0.811593,-0.17268,0,53.519215,0,-0.010270846075433231
2.212890999999999,-2.75,0.724705,0.438205,0.52105,8.618328,0.5181100000000001,-0.0006239551478083588,-0.01715781345565713,0.810161,-0.331608,0,53.528973,0,-0.008361467889908257
2.2226679999999988,-2.746094,0.72541,0.264917,0.5283220000000001,-11.136011,0.46728800000000004,-0.03438328236493374,-0.018840122324158663,0.805212,-0.186612,0,53.53875,0,-0.008198267074413863
2.2324259999999967,-2.742188,0.715458,0.264917,0.5283220000000001,-11.136011,0.46728800000000004,-0.0006239551478083588,-0.016879429153924208,0.807006,-0.128275,0,53.548508,0,-0.010642915392456676
2.2431720000000013,-2.738281,0.729517,0.282254,0.529472,1.106357,0.07342,-0.0006239551478083588,-0.01687377166156947,0.81599,0.09698,0,53.559254,0,-0.009664831804281345
2.2519610000000014,-2.734375,0.757177,0.282254,0.529472,1.106357,0.07342,-0.03438328236493374,-0.018556080530070997,0.823572,0.517038,0,53.568043,0,-0.009318858307849133
2.2617149999999953,-2.730469,0.7308859999999999,0.426306,0.5484640000000001,8.945698,1.179397,-0.0006239551478083588,-0.016595387359836546,0.828161,0.6540100000000001,0,53.577797,0,-0.011086748216106014
2.271495999999999,-2.703125,0.711515,0.316198,0.534099,-7.206498,-0.9401649999999999,-0.0006239551478083588,-0.016589729867481806,0.829549,0.454744,0,53.587578,0,-0.010576860346585115
2.281241999999999,-2.699219,0.731354,0.316198,0.534099,-7.206498,-0.9401649999999999,-0.03218022426095821,-0.018161885830784562,0.827895,0.340663,0,53.597324,0,-0.00842803261977574
2.291015999999999,-2.695312,0.733208,0.322455,0.545146,0.40416799999999997,0.713585,-0.03218022426095821,-0.017925392456676507,0.824483,0.198211,0,53.607098,0,-0.009732925586136594
2.3007889999999946,-2.691406,0.727715,0.34046,0.5407689999999999,1.154432,-0.28060100000000004,-0.0005794087665647299,-0.016108858307848778,0.816369,-0.015334,0,53.616870999999996,0,-0.009822324159021406
2.3105389999999915,-2.675781,0.075899,0.34046,0.5407689999999999,1.154432,-0.28060100000000004,-0.03218022426095821,-0.017684077471967027,0.819629,0.10255399999999999,0,53.62662099999999,0,-0.008342507645259938
2.3203090000000017,-2.675781,0.06894700000000001,0.18754400000000002,0.05287000000000001,-9.32131,-29.740885,-0.03218022426095821,-0.017447584097858973,0.82873,0.278515,0,53.636391,0,-0.009192966360856269
2.3300819999999973,-2.675781,0.074017,0.18754400000000002,0.05287000000000001,-9.32131,-29.740885,-0.0005794087665647299,-0.015631049949031244,0.833659,0.461938,0,53.646164,0,-0.010314169215086646
2.3398360000000054,-2.65625,0.051949,0.341237,0.0541,10.312842,0.08255599999999999,-0.03218022426095821,-0.017206269113149493,0.8318190000000001,0.42338400000000004,0,53.65591800000001,0,-0.009110091743119266
2.349609000000001,-2.65625,0.037436000000000004,0.165391,0.036686,-11.222517,-1.111393,-0.03218022426095821,-0.01696977573904144,0.8238629999999999,0.114801,0,53.665691,0,-0.01019480122324159
2.3593860000000006,-2.65625,0.063429,0.165391,0.036686,-11.222517,-1.111393,-0.0005794087665647299,-0.015153241590213713,0.8178300000000001,-0.030605,0,53.675468,0,-0.011934250764525993
2.369140999999999,-2.65625,0.059612,0.21906399999999998,0.03803,3.937563,0.098614,-0.030242507645259934,-0.016631574923547048,0.819666,0.058786,0,53.685223,0,-0.0102203873598369
2.378922000000003,-2.625,0.313768,0.372539,0.248169,9.841327,13.474769,-0.030242507645259934,-0.01810990825688038,0.817037,0.007122,0,53.695004000000004,0,-0.009331396534148826
2.3886679999999956,-2.625,0.325251,0.372539,0.248169,9.841327,13.474769,-0.0005408766564729867,-0.01641778797145734,0.8151079999999999,-0.07901699999999999,0,53.70475,0,-0.008932925586136595
2.3984379999999916,-2.621094,0.312716,0.25298899999999996,0.24316,-7.584261,-0.317785,-0.0005408766564729867,-0.016413634046890575,0.8118810000000001,-0.39818899999999996,0,53.71451999999999,0,-0.006261569826707441
2.4082149999999984,-2.601562,0.722288,0.256678,0.5552729999999999,0.238625,20.185802,-0.030242507645259934,-0.017894561671763152,0.807338,-0.606985,0,53.724297,0,-0.006410703363914373
2.4179610000000054,-2.597656,0.717461,0.256678,0.5552729999999999,0.238625,20.185802,-0.0005408766564729867,-0.016202441386340118,0.8087439999999999,-0.73026,0,53.73404300000001,0,-0.009443527013251784
2.427734000000001,-2.59375,0.7301449999999999,0.34979299999999997,0.5533170000000001,5.945265,-0.124876,-0.0005408766564729867,-0.016198287461773347,0.807222,-0.46082799999999996,0,53.743816,0,-0.009053720693170232
2.437503999999997,-2.574219,0.713522,0.34979299999999997,0.5533170000000001,5.945265,-0.124876,-0.030242507645259934,-0.017679215086645925,0.803059,-0.18399400000000002,0,53.753586,0,-0.008354026503567787
2.447257999999998,-2.570312,0.71911,0.13480899999999998,0.558815,-13.691525,0.35013099999999997,-0.030242507645259934,-0.017472176350662234,0.807848,0.007443000000000001,0,53.76334,0,-0.009655759429153924
2.4570350000000047,-2.566406,0.712233,0.390644,0.55303,18.746593,-0.423854,-0.0005408766564729867,-0.017468022426095464,0.819378,0.178924,0,53.773117000000006,0,-0.009962181447502548
2.4668009999999967,-2.5625,0.706932,0.390644,0.55303,18.746593,-0.423854,-0.028524872579001017,-0.018863068297655095,0.805892,-0.047788,0,53.782883,0,-0.00885728848114169
2.4765590000000017,-2.554688,0.74943,0.223581,0.547932,-10.487281,-0.32003899999999996,-0.028524872579001017,-0.018680300713557235,0.801452,-0.115148,0,53.792641,0,-0.010551580020387358
2.4863319999999973,-2.550781,0.764223,0.20439300000000002,0.591716,-1.438855,3.2831629999999996,-0.0005071355759429154,-0.01709664627930647,0.8035800000000001,-0.110187,0,53.802414,0,-0.011151783893985728
2.4960939999999994,-2.546875,0.769205,0.20439300000000002,0.591716,-1.438855,3.2831629999999996,-0.028524872579001017,-0.018493919469928285,0.804342,-0.03284,0,53.812176,0,-0.00984189602446483
2.505874999999996,-2.53125,0.713631,0.453259,0.601562,15.913204,0.6295970000000001,-0.0005071355759429154,-0.016910265035677517,0.8062050000000001,-0.038432999999999995,0,53.821957,0,-0.011077675840978593
2.515633000000001,-2.527344,0.69816,0.267177,0.558772,-11.929884,-2.743357,-0.0005071355759429154,-0.015326610601426755,0.8035800000000001,-0.243961,0,53.831715,0,-0.010109174311926606
2.525386999999995,-2.523438,0.707905,0.267177,0.558772,-11.929884,-2.743357,-0.028524872579001017,-0.016723883792048568,0.8008310000000001,-0.31604099999999996,0,53.841469,0,-0.008292252803261978
2.5351560000000006,-2.523438,0.7139989999999999,0.186025,0.564004,-5.186437000000001,0.33441,-0.028524872579001017,-0.016541116207950707,0.8008310000000001,-0.323914,0,53.851238,0,-0.009443119266055046
2.5449330000000003,-2.507812,0.7090380000000001,0.32183,0.565463,8.61712,0.092576,-0.0005071355759429154,-0.014957461773699943,0.806354,-0.051008,0,53.861015,0,-0.009490927624872579
2.5546840000000017,-2.503906,0.726637,0.32183,0.565463,8.61712,0.092576,-0.02699184505606524,-0.01627808358817497,0.820781,0.262826,0,53.870766,0,-0.007718654434250765
2.5644490000000033,-2.5,0.733398,0.286624,0.574897,-2.5692720000000002,0.688431,-0.02699184505606524,-0.016115550458715232,0.822542,0.40993,0,53.880531000000005,0,-0.008822935779816512
2.57423,-2.480469,0.733961,0.247745,0.591792,-2.5097810000000003,1.090671,-0.00047737003058103967,-0.014627293577981287,0.826109,0.515162,0,53.890312,0,-0.009506218144750254
2.583995999999999,-2.476562,0.7241380000000001,0.247745,0.591792,-2.5097810000000003,1.090671,-0.02699184505606524,-0.015949841997960897,0.824414,0.5628479999999999,0,53.900078,0,-0.009539653414882773
2.593749999999993,-2.476562,0.7276130000000001,0.391362,0.583182,9.272233,-0.555906,-0.02699184505606524,-0.017272390417940507,0.823417,0.26466999999999996,0,53.909831999999994,0,-0.012111926605504588
2.603511999999995,-2.472656,0.716137,0.391362,0.583182,9.272233,-0.555906,-0.00047737003058103967,-0.015784133537206563,0.811225,-0.023153,0,53.919594,0,-0.01284841997961264
2.613274000000004,-2.449219,0.7456149999999999,0.289392,0.606046,-5.766918,1.2930549999999998,-0.00047737003058103967,-0.015780958205911962,0.807293,-0.13474,0,53.929356000000006,0,-0.009690825688073394
2.6230580000000003,-2.445312,0.745876,0.543872,0.610046,16.319115,0.256517,-0.02699184505606524,-0.017103506625891572,0.803895,-0.107826,0,53.93914,0,-0.008151376146788989
2.6328129999999916,-2.445312,0.742538,0.543872,0.610046,16.319115,0.256517,-0.00047737003058103967,-0.015615249745157628,0.8053520000000001,-0.10056799999999999,0,53.94889499999999,0,-0.009293374108053006
2.6425740000000033,-2.429688,0.756151,0.307446,0.6267739999999999,-14.973127999999999,1.059426,-0.00047737003058103967,-0.014126992864423682,0.807886,-0.025405,0,53.958656000000005,0,-0.009342915392456677
2.6523439999999994,-2.425781,0.755272,0.307446,0.6267739999999999,-14.973127999999999,1.059426,-0.02561518858307849,-0.015380708460753956,0.818788,0.228277,0,53.968426,0,-0.008144036697247704
2.6621060000000014,-2.421875,0.7630859999999999,0.41635900000000003,0.625088,7.036606,-0.10893499999999999,-0.00045086646279306826,-0.01397700815494356,0.8251870000000001,0.329744,0,53.978188,0,-0.010363302752293578
2.671878999999997,-2.402344,0.75308,0.485598,0.625555,4.41833,0.029819,-0.00045086646279306826,-0.012573307849133164,0.824657,0.260773,0,53.987961,0,-0.01035361875637105
2.681636999999995,-2.398438,0.742378,0.485598,0.625555,4.41833,0.029819,-0.02561518858307849,-0.013828710499489943,0.819207,0.171678,0,53.997719,0,-0.009068195718654434
2.6914060000000006,-2.394531,0.742554,0.352088,0.6248060000000001,-8.544649,-0.047958,-0.02561518858307849,-0.013683226299693818,0.811307,0.023500999999999998,0,54.007488,0,-0.010148012232415902
2.7011719999999997,-2.390625,0.752182,0.352088,0.6248060000000001,-8.544649,-0.047958,-0.00045086646279306826,-0.013680412844036326,0.806193,-0.31226,0,54.017254,0,-0.010996432212028541
2.7109299999999976,-2.378906,0.750156,0.5034890000000001,0.6241399999999999,8.62188,-0.037932,-0.02561518858307849,-0.014935815494393106,0.802291,-0.186916,0,54.027012,0,-0.008774515800203874
2.720702999999993,-2.375,0.761475,0.508976,0.643667,0.349879,1.24496,-0.02561518858307849,-0.01479033129459698,0.8077850000000001,0.024593,0,54.036784999999995,0,-0.009259327217125381
